age_of_driver,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,age_is_outlier,is_young_driver,is_senior_driver,safety_risk_score,low_safety_flag,is_low_income,is_high_income,log_annual_income,is_repeat_claimer,is_serial_claimer,is_extreme_claimer,log_past_claims,witness_absent,witness_unknown,no_verification,full_liability_flag,zero_liability_flag,extreme_liability_flag,no_police_report,log_claim_payout,accident_parking,accident_highway,accident_local,log_vehicle_price,log_vehicle_weight,price_per_weight,residual_value_ratio,estimated_residual_value,payout_to_residual_ratio,payout_to_price_ratio,high_payout_ratio_flag,old_vehicle_high_claim,new_vehicle_flag,new_vehicle_high_claim,veh_size_Large,veh_size_Medium,vehicle_to_income_ratio,payout_to_income_ratio,low_income_overpriced_vehicle,low_income_high_claim,no_witness_no_report,repeat_no_witness,living_status_rent,unstable_lifestyle,channel_broker,channel_online,broker_no_report,income_safety_interaction,claim_month,claim_year,claim_quarter,claim_day,is_weekend_claim,is_monday_claim,day_of_week_num,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_winter_claim,is_summer_claim,weekend_no_witness,zip_fraud_rate_oof,is_high_risk_zip_oof,composite_risk_score,risk_grade,payout_to_income_ratio_clipped,payout_to_price_ratio_clipped,payout_to_residual_ratio_clipped,residual_to_income_ratio,claim_to_weight_ratio,claim_to_weight_ratio_clipped,payout_per_safety,vehicle_price_per_driver_age,serial_no_report,serial_no_witness,repeat_claim_full_liability,no_witness_no_report_full_liability,composite_x_income_ratio,income_bin,income_claim_bin_gap,payout_to_income_ratio_rank_pct,claim_est_payout_rank_pct,vehicle_price_rank_pct,past_num_of_claims_rank_pct,top10_payout_to_income_ratio,top5_payout_to_income_ratio,top1_payout_to_income_ratio,top10_claim_est_payout,top5_claim_est_payout,top1_claim_est_payout,top10_vehicle_price,top5_vehicle_price,top1_vehicle_price,top10_past_num_of_claims,top5_past_num_of_claims,top1_past_num_of_claims,payout_to_income_ratio_z,claim_est_payout_z,vehicle_price_z,past_num_of_claims_z,annual_income_z,fraud_combo_1,fraud_combo_2,fraud_combo_3,fraud_combo_4,payout_vs_price_ratio,claim_over_income_plus_price,annual_income_bucket_q5,claim_est_payout_bucket_q5,vehicle_price_bucket_q5,past_num_of_claims_bucket_q5,low_income_bucket_high_claim,repeat_high_payout,income_x_vehicle,risk_score_interaction,claim_liability_interaction
28,1.0,73,92671,1,0,2,1,4,0,8457.63,8,55249.00849061336,33054.21002,0,0,0,27,0,0,0,11.436821656305334,1,0,0,1.0986122886681098,0,0,0,0,0,0,1,9.04294250095253,1,0,0,10.919623773056248,10.405934473400496,1.671466613648082,0.2999999999999999,16574.702547184006,0.5102734106638103,0.1530820232056081,0,1,0,0,0,1,0.596184442706102,0.0912651206948099,0,0,0,0,1,0,0,0,0,2502117,2,2016,1,19,0,0,4,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,0,0,0.1463049095607235,0,4,1,0.0912651206948099,0.1530820232056081,0.5102734106638103,0.1788553328118305,0.2558714909425062,0.2558714909425062,115.85794361838433,1973.1788041940915,0,0,0,0,4.365060482779239,3,-1,0.8977777777777778,0.9547777777777776,0.8553333333333333,0.6286111111111111,0,0,0,1,1,0,0,0,0,0,0,0,1.243846803108179,2.2185808438710937,1.1718572094374544,-0.2884797898029703,0.5600648234114909,0,0,0,0,1.6518571342602311e-06,0.0571766653448655,3.0,2.0,2.0,0.0,0,0,5119980865.833631,1.7955555555555556,3.819111111111111
40,1.0,95,43993,1,0,1,1,52,0,762.75,2,53435.15087401555,11739.80161,0,0,0,5,0,1,0,10.691808539965669,1,0,0,0.6931471805599453,0,0,0,0,0,0,1,6.638240510485805,0,0,1,10.886242778558362,9.370825371289598,4.551622986878049,0.9,48091.635786614,0.0158603463473048,0.014274311712604,0,0,0,0,1,0,1.2146284834587529,0.0173379855882222,1,0,0,0,0,0,1,0,1,219965,4,2016,2,11,0,1,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,0.1769735449735449,0,5,1,0.0173379855882222,0.014274311712604,0.0158603463473048,1.0931656351128778,0.0649712853141671,0.0649712853141671,8.028947283905818,1335.8787384534205,0,0,0,0,5.086689927941111,0,0,0.6077222222222223,0.5643888888888889,0.8428888888888889,0.5925555555555555,0,0,0,0,0,0,0,0,0,0,0,0,-0.2542449154396011,-0.4182625621927227,1.085186078285823,-0.4673018924427342,-1.2115177033020883,0,0,0,0,3.244617230903265e-07,0.0078287657559335,0.0,0.0,2.0,0.0,0,0,2350772592.400566,0.6077222222222223,29.348222222222223
53,1.0,92,43283,1,0,0,0,35,0,6974.82,1,18047.23351580064,34198.7926,0,0,0,8,0,1,0,10.67553833069154,0,0,0,0.0,1,0,1,0,0,0,1,8.850205162503626,1,0,0,9.800803092811192,10.439974858704822,0.5277155169294755,1.0,18047.23351580064,0.3864758547899853,0.3864758547899853,0,0,1,1,0,1,0.416958933423831,0.1611445602162247,0,1,1,0,0,0,1,0,1,346264,10,2015,4,16,0,0,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,0.1043443443443443,0,6,2,0.1611445602162247,0.3864758547899853,0.3864758547899853,0.416958933423831,0.2039493055025588,0.2039493055025588,75.81326004550804,340.51383349597745,0,0,0,0,6.966867361297348,0,2,0.9698888888888888,0.9187222222222222,0.4837777777777777,0.5501111111111111,1,1,0,1,0,0,0,0,0,0,0,0,2.659914252399384,1.7104588496430502,-0.6057464394990061,-0.6461239950824981,-1.237357376131018,1,0,0,0,8.928550268712965e-06,0.1137237847676643,0.0,2.0,0.0,0.0,1,0,781138408.264399,0.0,32.155277777777776
44,1.0,94,55185,1,1,1,1,94,1,2763.6,13,15000.0,47038.22837,0,0,0,6,0,0,0,10.91846457690898,1,0,0,0.6931471805599453,0,0,0,0,0,1,0,7.924651238030257,1,0,0,9.61587214452889,10.758737178738986,0.3188895610968162,0.05,750.0,3.684799995086933,0.1842399999877173,0,0,0,0,0,0,0.2718129926561237,0.0500788257669642,0,0,0,0,0,0,0,0,0,331110,7,2016,3,26,0,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,1,0,0.185324074074074,1,6,2,0.0500788257669642,0.1842399999877173,3.684799995086933,0.0135906496328061,0.0587522127364774,0.0587522127364774,29.399999687234047,340.90908316115724,0,0,0,0,6.300472954601785,1,0,0.7720555555555556,0.7105555555555556,0.4467777777777778,0.5925555555555555,0,0,0,0,0,0,0,0,0,0,0,0,0.4092297540353024,0.2673788161033374,-0.7513516806606467,-0.4673018924427342,-0.804197114145213,0,0,0,0,3.338365826519954e-06,0.039375374005651,1.0,1.0,0.0,0.0,0,0,827775000.0,0.7720555555555556,66.79222222222222
26,0.0,75,81517,0,0,3,0,7,0,518.51,1,56268.68839455493,11140.48939,0,0,0,25,0,0,0,11.308579133738924,1,0,0,1.3862943611198906,1,0,1,0,0,0,1,6.25288605963217,1,0,0,10.937911274728588,9.318431202031098,5.050827339776686,1.0,56268.68839455493,0.0092148940162778,0.0092148940162778,0,0,1,0,1,0,0.690269371957563,0.0063607591053846,0,0,1,1,1,0,0,1,0,2037925,9,2016,3,27,0,0,1,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,0,0,0,0.2261782661782661,1,6,2,0.0063607591053846,0.0092148940162778,0.0092148940162778,0.690269371957563,0.0465428386313877,0.0465428386313877,6.913466574487113,2164.180239629796,0,0,0,0,6.038164554632308,2,-2,0.5445,0.5457222222222222,0.8609444444444444,0.6659444444444444,0,0,0,0,0,0,0,0,0,0,0,0,-0.4766922220050757,-0.5019575169544639,1.220580334052366,-0.1096576871632063,0.1541272026595442,0,0,0,1,1.130405958652345e-07,0.0037631356558296,2.0,0.0,2.0,1.0,0,0,4586854671.858934,1.6335,3.8200555555555553
33,1.0,70,102390,1,1,4,0,8,0,0.0,1,22788.73205329159,24767.51112,0,0,0,30,0,0,1,11.536554097099938,1,0,0,1.6094379124341005,1,0,1,0,0,0,1,0.0,0,0,1,10.03406536496533,10.117328412481438,0.9201058573047078,1.0,22788.73205329159,0.0,0.0,0,0,1,0,1,0,0.222567946606788,0.0,0,0,1,1,0,0,1,0,1,3071700,1,2015,1,4,1,0,6,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,1,0,1,0.1521433691756272,0,7,2,0.0,0.0,0.0,0.222567946606788,0.0,0.0,0.0,690.5676170522416,0,0,0,0,7.0,3,-3,0.5055,0.5055,0.5391111111111111,0.7018888888888889,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.3791845319723549,0.0691644154765575,0.9137771899246854,0,0,0,1,0.0,0.0,3.0,0.0,0.0,1.0,0,0,2333338274.936526,2.022,4.044
51,1.0,59,82762,1,0,2,1,50,1,7538.46,2,71889.86174506065,12700.1718,0,0,0,41,1,0,0,11.32373638059833,1,0,0,1.0986122886681098,0,0,0,0,0,0,0,8.927905840400172,1,0,0,11.182904438900936,9.449449535906814,5.6605424612760045,0.9,64700.87557055459,0.1165124881758825,0.1048612393584563,0,0,0,0,0,0,0.8686336935331678,0.0910860056536685,0,0,0,0,1,0,1,0,0,3393242,3,2015,1,10,0,0,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,0.1895555555555555,1,4,1,0.0910860056536685,0.1048612393584563,0.1165124881758825,0.7817703241798509,0.5935714979388254,0.5935714979388254,127.77050630897448,1409.6051046167756,0,0,0,0,4.364344022614674,2,0,0.8975,0.934,0.9427777777777778,0.6286111111111111,0,0,0,1,0,0,1,0,0,0,0,0,1.240217137770622,1.9036042160937043,1.9670031799334653,-0.2884797898029703,0.1994376148736533,0,0,0,0,1.2670039479483592e-06,0.0487443938307337,2.0,2.0,2.0,0.0,0,0,5949748737.74471,1.795,46.7
47,1.0,93,86305,0,1,2,0,23,1,0.0,1,25670.52789456117,16055.76549,0,0,0,7,0,0,0,11.365654399567868,1,0,0,1.0986122886681098,1,0,1,0,0,0,0,0.0,0,0,1,10.153137792723475,9.683885565597794,1.5988355029818224,1.0,25670.52789456117,0.0,0.0,0,0,1,0,0,0,0.2974396372662503,0.0,0,0,0,1,0,0,1,0,0,604135,2,2015,1,13,0,0,4,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,0,0,0.1716444444444444,0,3,1,0.0,0.0,0.0,0.2974396372662503,0.0,0.0,0.0,546.1814329442498,0,0,0,0,3.0,2,-2,0.5055,0.5055,0.5731111111111111,0.6286111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.2414843602359521,-0.2884797898029703,0.328381221680552,0,0,0,0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,2215494909.940102,1.011,11.626499999999998
50,1.0,76,65272,0,1,0,0,50,0,6279.59,1,15000.0,25252.54268,0,0,0,24,0,0,0,11.086333753496245,0,0,0,0.0,1,0,1,0,0,0,1,8.745219204093896,0,0,1,9.61587214452889,10.136721729020216,0.5939995900407286,1.0,15000.0,0.418639333305424,0.418639333305424,0,0,1,1,0,1,0.2298075744541333,0.0962064897644287,0,0,1,0,1,0,0,0,0,1566528,12,2016,4,4,1,0,6,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,1,0.1630811179277436,0,5,1,0.0962064897644287,0.418639333305424,0.418639333305424,0.2298075744541333,0.2486715923749239,0.2486715923749239,82.6261831233397,299.99999400000013,0,0,0,0,5.481032448822143,1,1,0.9068888888888887,0.8958888888888888,0.4467777777777778,0.5501111111111111,1,0,0,0,0,0,0,0,0,0,0,0,1.3439808617432256,1.4722208730667103,-0.7513516806606467,-0.6461239950824981,-0.4370917904474465,1,0,0,0,6.413338427972492e-06,0.0782279222144653,1.0,2.0,0.0,0.0,0,0,979080000.0,0.0,44.79444444444445
35,1.0,73,96461,1,1,0,0,94,1,313.49,3,74417.77272841518,38954.45248,0,0,0,27,0,0,0,11.476904427391014,0,0,0,0.0,1,0,1,0,0,1,0,5.750952279132591,1,0,0,11.21746351061192,10.570174028151229,1.9103791219941384,0.8,59534.21818273215,0.0052657112088466,0.0042125689670914,0,0,0,0,1,0,0.7714804193160314,0.003249914473173,0,0,0,0,0,0,1,0,0,2604447,7,2016,3,16,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,1,1,0.1154775828460039,0,5,1,0.003249914473173,0.0042125689670914,0.0052657112088466,0.6171843354528251,0.0080476038048,0.0080476038048,4.294383502816665,2126.222017205519,0,0,0,0,5.016249572365865,3,-3,0.5262222222222223,0.5302222222222223,0.9508333333333332,0.5501111111111111,0,0,0,0,0,0,1,1,0,0,0,0,-0.5397317348238233,-0.5722127561669277,2.0877937548788794,-0.6461239950824981,0.6979977248504257,0,0,0,0,4.367062710090114e-08,0.0018345647058906,3.0,0.0,2.0,0.0,0,0,7178412775.155657,0.0,49.84088888888889
44,0.0,66,94544,1,0,5,0,0,0,1471.89,10,43989.08658063714,6940.21776,0,0,0,34,0,0,0,11.45683119061532,1,1,0,1.791759469228055,1,0,1,0,1,1,1,7.294981736145272,0,0,1,10.691719582529895,8.84523250784847,6.3382862174484345,0.0999999999999999,4398.908658063713,0.3346034469179646,0.0334603446986423,0,0,0,0,0,1,0.4652763430801728,0.0155683068199402,0,0,1,1,1,0,0,1,0,3214496,4,2015,2,15,0,0,2,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,0,0.1285122410546139,0,6,2,0.0155683068199402,0.0334603446986423,0.3346034469179646,0.0465276343080172,0.2120812416392996,0.2120812416392996,22.3013632984642,999.751945020118,1,1,0,0,6.093409840919641,3,-2,0.5985555555555555,0.6178333333333333,0.7652777777777777,0.7372777777777778,0,0,0,0,0,0,0,0,0,0,0,0,-0.290106458071149,-0.1752579756395737,0.6338270136345698,0.2479865181163214,0.6282306082123154,0,0,0,1,3.539048915270585e-07,0.0106247497371892,3.0,1.0,1.0,1.0,0,0,4158904201.6797576,2.992777777777777,0.0
