age_of_driver,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,age_is_outlier,is_young_driver,is_senior_driver,safety_risk_score,low_safety_flag,is_low_income,is_high_income,log_annual_income,is_repeat_claimer,is_serial_claimer,is_extreme_claimer,log_past_claims,witness_absent,witness_unknown,no_verification,full_liability_flag,zero_liability_flag,extreme_liability_flag,no_police_report,zero_payout_claim,log_claim_payout,high_payout_flag,extreme_payout_flag,accident_parking,accident_highway,accident_local,log_vehicle_price,log_vehicle_weight,price_per_weight,residual_value_ratio,estimated_residual_value,payout_to_residual_ratio,over_value_claim_flag,payout_to_price_ratio,high_payout_ratio_flag,old_vehicle_flag,old_vehicle_high_claim,new_vehicle_flag,new_vehicle_high_claim,veh_size_Large,veh_size_Medium,veh_size_nan,vehicle_to_income_ratio,overpriced_vehicle_flag,payout_to_income_ratio,low_income_overpriced_vehicle,low_income_high_claim,no_witness_no_report,repeat_no_witness,living_status_rent,unstable_lifestyle,expensive_vehicle_flag,young_expensive_vehicle,channel_broker,channel_online,broker_no_report,unsafe_full_liability,income_safety_interaction,claim_month,claim_year,claim_quarter,claim_day,is_weekend_claim,is_monday_claim,day_of_week_num,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_month_end_claim,is_year_end_claim,is_winter_claim,is_summer_claim,weekend_no_witness,zip_fraud_rate_oof,is_high_risk_zip_oof,composite_risk_score,risk_grade,payout_to_income_ratio_clipped,payout_to_price_ratio_clipped,payout_to_residual_ratio_clipped,residual_to_income_ratio,claim_to_weight_ratio,claim_to_weight_ratio_clipped,payout_per_safety,vehicle_price_per_driver_age,serial_no_report,serial_no_witness,repeat_claim_full_liability,no_witness_no_report_full_liability,payout_to_income_ratio_clipped_top5_flag,payout_to_income_ratio_clipped_top1_flag,payout_to_price_ratio_clipped_top5_flag,payout_to_price_ratio_clipped_top1_flag,payout_to_residual_ratio_clipped_top5_flag,payout_to_residual_ratio_clipped_top1_flag,high_income_ratio_and_no_report,high_residual_ratio_and_repeat,composite_x_income_ratio,income_bin,claim_bin,income_claim_bin_gap
28,1.0,73,92671,1,0,2,1,4,0,8457.63,8,55249.00849061336,33054.21002,0,0,0,27,0,0,0,11.436821656305334,1,0,0,1.0986122886681098,0,0,0,0,0,0,1,0,9.04294250095253,1,1,1,0,0,10.919623773056248,10.405934473400496,1.671466613648082,0.2999999999999999,16574.702547184006,0.5102734106638103,0,0.1530820232056081,0,1,1,0,0,0,1,0,0.596184442706102,0,0.0912651206948099,0,0,0,0,1,0,1,0,0,0,0,0,2502117,2,2016,1,19,0,0,4,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.1463049095607235,0,4,1,0.0912651206948099,0.1530820232056081,0.5102734106638103,0.17885533281183058,0.2558714909425062,0.2558714909425062,115.85794361838433,1973.1788041940913,0,0,0,0,0,0,0,0,0,0,0,0,4.365060482779239,3,2,-1
40,1.0,95,43993,1,0,1,1,52,0,762.75,2,53435.15087401555,11739.80161,0,0,0,5,0,1,0,10.691808539965669,1,0,0,0.6931471805599453,0,0,0,0,0,0,1,0,6.638240510485805,0,0,0,0,1,10.886242778558362,9.370825371289598,4.551622986878049,0.9,48091.635786614,0.0158603463473048,0,0.014274311712604,0,0,0,0,0,1,0,0,1.2146284834587529,1,0.0173379855882222,1,0,0,0,0,0,1,0,1,0,1,0,219965,4,2016,2,11,0,1,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0.1769735449735449,0,5,1,0.0173379855882222,0.014274311712604,0.0158603463473048,1.0931656351128778,0.06497128531416713,0.06497128531416713,8.028947283905818,1335.8787384534203,0,0,0,0,0,0,0,0,0,0,0,0,5.086689927941111,0,0,0
53,1.0,92,43283,1,0,0,0,35,0,6974.82,1,18047.23351580064,34198.7926,0,0,0,8,0,1,0,10.67553833069154,0,0,0,0.0,1,0,1,0,0,0,1,0,8.850205162503626,1,0,1,0,0,9.800803092811192,10.439974858704822,0.5277155169294755,1.0,18047.23351580064,0.3864758547899853,0,0.3864758547899853,0,0,0,1,1,0,1,0,0.416958933423831,0,0.1611445602162247,0,1,1,0,0,0,0,0,1,0,1,0,346264,10,2015,4,16,0,0,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.1043443443443443,0,6,2,0.1611445602162247,0.3864758547899853,0.3864758547899853,0.41695893342383106,0.20394930550255888,0.20394930550255888,75.81326004550804,340.51383349597745,0,0,0,0,1,0,0,0,0,0,1,0,6.966867361297348,0,2,2
44,1.0,94,55185,1,1,1,1,94,1,2763.6,13,15000.0,47038.22837,0,0,0,6,0,0,0,10.91846457690898,1,0,0,0.6931471805599453,0,0,0,0,0,1,0,0,7.924651238030257,0,0,1,0,0,9.61587214452889,10.758737178738986,0.3188895610968162,0.05,750.0,3.684799995086933,1,0.1842399999877173,0,1,0,0,0,0,0,0,0.2718129926561237,0,0.0500788257669642,0,0,0,0,0,0,0,0,0,0,0,0,331110,7,2016,3,26,0,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1,0,0,1,0,0.185324074074074,1,6,2,0.0500788257669642,0.1842399999877173,3.684799995086933,0.013590649632806186,0.058752212736477426,0.058752212736477426,29.399999687234047,340.90908316115724,0,0,0,0,0,0,0,0,1,0,0,1,6.300472954601785,1,1,0
26,0.0,75,81517,0,0,3,0,7,0,518.51,1,56268.68839455493,11140.48939,0,0,0,25,0,0,0,11.308579133738924,1,0,0,1.3862943611198906,1,0,1,0,0,0,1,0,6.25288605963217,0,0,1,0,0,10.937911274728588,9.318431202031098,5.050827339776686,1.0,56268.68839455493,0.0092148940162778,0,0.0092148940162778,0,0,0,1,0,1,0,0,0.690269371957563,0,0.0063607591053846,0,0,1,1,1,0,1,0,0,1,0,0,2037925,9,2016,3,27,0,0,1,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,1,0,0,0,0,0.2261782661782661,1,6,2,0.0063607591053846,0.0092148940162778,0.0092148940162778,0.690269371957563,0.04654283863138773,0.04654283863138773,6.913466574487113,2164.180239629796,0,0,0,0,0,0,0,0,0,0,0,0,6.038164554632308,2,0,-2
33,1.0,70,102390,1,1,4,0,8,0,0.0,1,22788.73205329159,24767.51112,0,0,0,30,0,0,1,11.536554097099938,1,0,0,1.6094379124341005,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,10.03406536496533,10.117328412481438,0.9201058573047078,1.0,22788.73205329159,0.0,0,0.0,0,0,0,1,0,1,0,0,0.222567946606788,0,0.0,0,0,1,1,0,0,0,0,1,0,1,0,3071700,1,2015,1,4,1,0,6,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,0,0,1,0,1,0.1521433691756272,0,7,2,0.0,0.0,0.0,0.22256794660678803,0.0,0.0,0.0,690.5676170522416,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3,0,-3
51,1.0,59,82762,1,0,2,1,50,1,7538.46,2,71889.86174506065,12700.1718,0,0,0,41,1,0,0,11.32373638059833,1,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,8.927905840400172,1,0,1,0,0,11.182904438900936,9.449449535906814,5.6605424612760045,0.9,64700.87557055459,0.1165124881758825,0,0.1048612393584563,0,0,0,0,0,0,0,0,0.8686336935331678,0,0.0910860056536685,0,0,0,0,1,0,1,0,1,0,0,0,3393242,3,2015,1,10,0,0,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,0,0,0.1895555555555555,1,4,1,0.0910860056536685,0.1048612393584563,0.1165124881758825,0.7817703241798509,0.5935714979388254,0.5935714979388254,127.77050630897448,1409.6051046167756,0,0,0,0,0,0,0,0,0,0,0,0,4.364344022614674,2,2,0
47,1.0,93,86305,0,1,2,0,23,1,0.0,1,25670.52789456117,16055.76549,0,0,0,7,0,0,0,11.365654399567868,1,0,0,1.0986122886681098,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,10.153137792723475,9.683885565597794,1.5988355029818224,1.0,25670.52789456117,0.0,0,0.0,0,0,0,1,0,0,0,0,0.2974396372662503,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,604135,2,2015,1,13,0,0,4,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.1716444444444444,0,3,1,0.0,0.0,0.0,0.29743963726625033,0.0,0.0,0.0,546.1814329442498,0,0,0,0,0,0,0,0,0,0,0,0,3.0,2,0,-2
50,1.0,76,65272,0,1,0,0,50,0,6279.59,1,15000.0,25252.54268,0,0,0,24,0,0,0,11.086333753496245,0,0,0,0.0,1,0,1,0,0,0,1,0,8.745219204093896,1,0,0,0,1,9.61587214452889,10.136721729020216,0.5939995900407286,1.0,15000.0,0.418639333305424,0,0.418639333305424,0,0,0,1,1,0,1,0,0.2298075744541333,0,0.0962064897644287,0,0,1,0,1,0,0,0,0,0,0,0,1566528,12,2016,4,4,1,0,6,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0,1,1,0,1,0.1630811179277436,0,5,1,0.0962064897644287,0.418639333305424,0.418639333305424,0.22980757445413336,0.24867159237492392,0.24867159237492392,82.6261831233397,299.99999400000013,0,0,0,0,0,0,0,0,0,0,0,0,5.481032448822143,1,2,1
35,1.0,73,96461,1,1,0,0,94,1,313.49,3,74417.77272841518,38954.45248,0,0,0,27,0,0,0,11.476904427391014,0,0,0,0.0,1,0,1,0,0,1,0,0,5.750952279132591,0,0,1,0,0,11.21746351061192,10.570174028151229,1.9103791219941384,0.8,59534.21818273215,0.0052657112088466,0,0.0042125689670914,0,0,0,0,0,1,0,0,0.7714804193160314,0,0.003249914473173,0,0,0,0,0,0,1,0,1,0,0,0,2604447,7,2016,3,16,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1,0.1154775828460039,0,5,1,0.003249914473173,0.0042125689670914,0.0052657112088466,0.6171843354528251,0.008047603804800093,0.008047603804800093,4.294383502816665,2126.222017205519,0,0,0,0,0,0,0,0,0,0,0,0,5.016249572365865,3,0,-3
44,0.0,66,94544,1,0,5,0,0,0,1471.89,10,43989.08658063714,6940.21776,0,0,0,34,0,0,0,11.45683119061532,1,1,0,1.791759469228055,1,0,1,0,1,1,1,0,7.294981736145272,0,0,0,0,1,10.691719582529895,8.84523250784847,6.3382862174484345,0.0999999999999999,4398.908658063713,0.3346034469179646,0,0.0334603446986423,0,1,0,0,0,0,1,0,0.4652763430801728,0,0.0155683068199402,0,0,1,1,1,0,1,0,0,1,0,0,3214496,4,2015,2,15,0,0,2,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0.1285122410546139,0,6,2,0.0155683068199402,0.0334603446986423,0.3346034469179646,0.046527634308017284,0.21208124163929962,0.21208124163929962,22.301363298464196,999.751945020118,1,1,0,0,0,0,0,0,0,0,0,0,6.093409840919641,3,1,-2
57,0.0,59,77041,0,1,0,0,0,1,0.0,3,15000.0,18666.89219,0,0,0,41,1,0,0,11.252106006675016,0,0,0,0.0,1,0,1,0,1,1,0,1,0.0,0,0,0,1,0,9.61587214452889,9.834560331929824,0.8035617202113621,0.8,12000.0,0.0,0,0.0,0,0,0,0,0,0,1,0,0.1947015225633792,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,3158681,5,2016,2,13,0,0,4,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,0,0,0,0.1091005291005291,0,4,1,0.0,0.0,0.0,0.1557612180507034,0.0,0.0,0.0,263.15789012003705,0,0,0,0,0,0,0,0,0,0,0,0,4.0,2,0,-2
32,1.0,97,121286,1,1,11,0,50,0,0.0,3,15000.0,17419.62704,0,0,0,3,0,0,1,11.705914916888698,1,1,0,2.4849066497880004,1,0,1,0,0,0,1,1,0.0,0,0,1,0,0,9.61587214452889,9.765410245166253,0.8610976552307921,0.8,12000.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0.1236746203178959,0,0.0,0,0,1,1,1,1,0,0,1,0,1,0,363858,9,2015,3,11,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,0,0,0,0.1682788671023965,0,9,2,0.0,0.0,0.0,0.09893969625431674,0.0,0.0,0.0,468.749985351563,1,1,0,0,0,0,0,0,0,0,0,0,9.0,4,0,-4
41,0.0,61,85219,1,0,1,1,50,1,0.0,7,56052.84537630896,18856.0991,0,0,0,39,1,0,0,11.352991427053905,1,0,0,0.6931471805599453,0,0,0,0,0,0,0,1,0.0,0,0,1,0,0,10.934068032325582,9.844644732055956,2.9726639150584595,0.3999999999999999,22421.138150523577,0.0,0,0.0,0,1,0,0,0,1,0,0,0.6577505647291239,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,3323541,6,2016,2,10,0,0,4,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.1403803803803804,0,3,1,0.0,0.0,0.0,0.2631002258916495,0.0,0.0,0.0,1367.1425368089372,0,0,0,0,0,0,0,0,0,0,0,0,3.0,2,0,-2
76,1.0,55,114034,0,1,11,0,100,1,1148.54,11,43491.16264,17257.28247,1,0,1,45,1,0,1,11.64426069780025,1,1,0,2.4849066497880004,1,0,1,1,0,1,0,0,7.047117141335956,0,0,0,0,1,10.680336031648954,9.756047450416055,2.520162876923683,0.05,2174.558132,0.528171669715486,0,0.0264085834973114,0,1,0,0,0,0,1,0,0.381387679460675,0,0.0100719083781146,0,0,0,1,0,0,1,0,0,0,0,1,5131530,4,2015,2,4,1,0,5,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0,0,0,0,1,0.1454613935969868,0,9,2,0.0100719083781146,0.0264085834973114,0.528171669715486,0.019069383973033753,0.06655393176359395,0.06655393176359395,20.88254507486282,572.2521324703667,0,1,1,0,0,0,0,0,0,0,0,0,9.090647175403031,4,0,-4
45,1.0,84,56386,0,0,14,0,80,1,2425.97,6,15000.0,25463.20923,0,0,0,16,0,0,0,10.93999391446386,1,1,0,2.70805020110221,1,0,1,0,0,0,0,0,7.794398844710773,0,0,0,1,0,9.61587214452889,10.145029185626257,0.5890852116840936,0.5,7500.0,0.3234626666235383,0,0.1617313333225512,0,1,0,0,0,1,0,0,0.2660234810012055,0,0.0430243322802996,0,0,0,1,0,0,0,0,1,0,0,0,902176,3,2015,1,2,0,1,0,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,0,0,0.1979059829059828,1,4,1,0.0430243322802996,0.1617313333225512,0.3234626666235383,0.13301174050060277,0.09527353673261735,0.09527353673261735,28.88059489427863,333.3333259259261,0,1,0,0,0,0,0,0,0,0,0,0,4.172097329121199,1,1,0
47,1.0,92,90683,1,1,16,1,95,0,0.0,2,15000.0,20415.84478,0,0,0,8,0,0,0,11.41513621480872,1,1,1,2.833213344056216,0,0,0,0,0,1,1,1,0.0,0,0,0,0,1,9.61587214452889,9.924115563619178,0.7347234543025006,0.9,13500.0,0.0,0,0.0,0,0,0,0,0,1,0,0,0.165411378095504,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,725464,1,2016,1,14,0,0,3,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0.1382661782661782,0,6,2,0.0,0.0,0.0,0.1488702402859536,0.0,0.0,0.0,319.14892937981006,1,0,0,0,0,0,0,0,0,0,0,0,6.0,3,0,-3
48,1.0,86,30760,1,0,0,0,73,1,5015.08,2,32297.78947267332,6104.112722,0,0,0,14,0,1,0,10.334002932844076,0,0,0,0.0,1,0,1,0,0,0,0,0,8.52040403114889,1,0,0,0,1,10.382785030882232,8.716881850256414,5.291152201527475,0.9,29068.01052540599,0.1725291792998422,0,0.1552762613703922,0,0,0,0,0,1,0,0,1.0499931557744906,1,0.1630390116982107,1,1,0,0,1,0,0,0,0,0,0,0,430640,5,2016,2,10,0,0,1,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,0,0,0,0.1454613935969868,0,3,1,0.1630390116982107,0.1552762613703922,0.1725291792998422,0.9449938401970415,0.8215903322203442,0.8215903322203442,58.3148830428502,672.8705999958901,0,0,0,0,1,0,0,0,0,0,0,0,3.4891170350946323,0,2,2
40,1.0,85,123577,1,1,7,0,70,0,4555.91,1,32420.98512589101,23827.20274,0,0,0,15,0,0,1,11.724627814635491,1,1,0,2.079441541679836,1,0,1,0,0,0,1,0,8.424400041233435,1,0,1,0,0,10.386592024935483,10.078625147189802,1.360671056451939,1.0,32420.98512589101,0.1405234906394371,0,0.1405234906394371,0,0,0,1,1,0,1,0,0.2623545249166807,0,0.0368669736274803,0,0,1,1,0,0,0,0,1,0,1,0,1853655,5,2015,2,4,0,1,0,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,0,0,0,0.1805291005291005,0,8,2,0.0368669736274803,0.1405234906394371,0.1405234906394371,0.26235452491668076,0.19120624647057471,0.19120624647057471,53.59894054589482,810.5246078841601,1,1,0,0,0,0,0,0,0,0,0,0,8.294935789019842,4,2,-2
