accident_parking,age_of_driver,high_education_ind,age_of_driver_sq,marital_status,address_change_ind,witness_absent,no_verification,claim_year,zip_rate_x_accident_highway,age_of_driver_x_safty_rating,female_x_witness_absent,vehicle_price_per_driver_age,safty_rating,safty_rating_x_liab_prct,age_over_safety,age_of_driver_x_liab_prct,safety_risk_score,day_of_week_sin,female_x_liab_prct,unstable_lifestyle,witness_present_ind,vehicle_weight_x_liab_prct,female_x_zip_fraud_rate_oof,day_of_week_cos,liab_prct_sq,vehicle_price,day_of_week_num,zip_rate_x_is_female,payout_to_income_ratio_clipped
0,63,1,3969,1.0,0,1,1,2016,0.0,4095,1,238.09523431594863,65,3185,0.9545454545454546,3087,35,-0.9749279121818236,49,0,0,686905.21571,0.1916444444444444,-0.2225209339563146,2401,15000.0,5,0.1916444444444444,0.0146417992217117
0,35,1,1225,1.0,1,0,0,2015,0.1209168609168609,2870,0,428.571416326531,82,82,0.4216867469879518,35,18,-0.9749279121818236,0,0,1,67190.82949,0.0,-0.2225209339563146,1,15000.0,5,0.0,0.0042189136402327
0,52,0,2704,1.0,0,1,1,2016,0.0,4108,0,292.2352667631609,79,6320,0.65,4160,21,-0.433883739117558,0,0,0,1022577.3648,0.0,-0.9009688679024191,6400,15196.234163919631,4,0.0,0.0
1,37,0,1369,1.0,1,1,1,2016,0.0,1961,0,405.4053944485029,53,2650,0.6851851851851852,1850,47,-0.7818314824680299,0,0,0,983460.3355,0.0,0.6234898018587334,2500,15000.0,6,0.0,0.0005313569590203
1,53,0,2809,1.0,1,1,1,2015,0.0,4346,0,448.9760206994874,82,328,0.6385542168674698,212,18,0.9749279121818236,0,0,0,54608.05964,0.0,-0.2225209339563143,16,23795.72954604885,2,0.0,0.1760221782357523
1,45,1,2025,0.0,0,1,1,2016,0.0,2205,0,333.3333259259261,49,4900,0.9,4500,51,0.4338837391175582,0,0,0,4329201.878,0.0,-0.900968867902419,10000,15000.0,3,0.0,0.1453411481799847
0,26,1,676,1.0,1,0,0,2015,0.1402136752136752,2236,0,1612.4827420161498,86,172,0.2988505747126437,52,14,-0.7818314824680299,2,0,1,35150.17182,0.1402136752136752,0.6234898018587334,4,41924.55290490264,6,0.1402136752136752,0.0
1,61,1,3721,1.0,1,0,0,2015,0.0,4636,0,983.0823694173656,76,0,0.7922077922077922,0,24,-0.7818314824680299,0,0,1,0.0,0.0,0.6234898018587334,0,59968.02551754167,6,0.0,0.0
0,67,1,4489,0.0,1,1,1,2015,0.0887242798353909,4958,0,682.3794860879105,74,5846,0.8933333333333333,5293,26,0.9749279121818236,0,0,0,988257.31059,0.0,-0.2225209339563143,6241,45719.42625026949,2,0.0,0.0
0,57,0,3249,0.0,1,0,0,2015,0.1321971595655806,4617,0,263.15789012003705,81,3240,0.6951219512195121,2280,19,0.4338837391175582,0,0,1,611040.6488,0.0,-0.900968867902419,1600,15000.0,3,0.0,0.0
0,42,0,1764,1.0,0,1,1,2015,0.0,3402,0,357.142848639456,81,4050,0.5121951219512195,2100,19,0.0,0,0,0,1655638.6385,0.0,1.0,2500,15000.0,0,0.0,0.0763723533172386
0,42,1,1764,1.0,1,0,0,2015,0.1330214424951267,2646,0,495.2268886204094,63,0,0.65625,0,37,-0.7818314824680299,0,0,1,0.0,0.1330214424951267,0.6234898018587334,0,20799.52981728408,6,0.1330214424951267,0.0
0,29,1,841,0.0,0,1,1,2016,0.0,2262,0,517.2413614744358,78,7722,0.3670886075949367,2871,22,-0.433883739117558,0,0,0,7544522.08224,0.0,-0.9009688679024191,9801,15000.0,4,0.0,0.0
0,36,1,1296,1.0,1,1,1,2015,0.0,2124,1,444.496896497547,59,3009,0.6,1836,41,0.7818314824680298,51,0,0,1015086.4713,0.1856530214424951,0.6234898018587336,2601,16001.888718408589,1,0.1856530214424951,0.0
1,44,1,1936,1.0,1,1,1,2015,0.0,3696,0,683.2165200756613,84,924,0.5176470588235295,484,16,-0.7818314824680299,0,0,0,273876.37574,0.0,0.6234898018587334,121,30061.527566545614,6,0.0,0.082523878540528
0,38,0,1444,1.0,0,1,1,2015,0.0,3002,0,1945.8784084280228,79,0,0.475,0,21,0.0,0,0,0,0.0,0.0,1.0,0,73943.38146614327,0,0.0,0.0092768277070882
0,58,0,3364,1.0,0,1,1,2016,0.0,4350,1,258.6206851961951,75,5175,0.7631578947368421,4002,25,-0.9749279121818236,69,0,0,1010920.66566,0.1018271604938271,-0.2225209339563146,4761,15000.0,5,0.1018271604938271,0.0
1,42,1,1764,1.0,1,1,1,2015,0.0,2310,1,357.142848639456,55,2750,0.75,2100,45,-0.433883739117558,50,1,0,917871.8655,0.1545519713261648,-0.9009688679024191,2500,15000.0,4,0.1545519713261648,0.0796764807096199
0,35,0,1225,0.0,1,1,1,2015,0.0,2660,0,520.6266712395543,76,3800,0.4545454545454545,1750,24,-0.9749279121818236,0,0,0,627712.7440000001,0.0,-0.2225209339563146,2500,18221.93401401107,5,0.0,0.0
1,45,0,2025,1.0,1,1,1,2015,0.0,3060,0,1761.5332246325952,68,5032,0.6521739130434783,3330,32,0.4338837391175582,0,0,0,1098327.18894,0.0,-0.900968867902419,5476,79268.99687,3,0.0,0.0701626352873016
0,29,1,841,0.0,1,1,1,2015,0.1497222222222222,2552,1,1935.9047725984235,88,7568,0.3258426966292135,2494,12,0.7818314824680298,86,0,0,625368.055966,0.1497222222222222,0.6234898018587336,7396,56141.24034125906,1,0.1497222222222222,0.0
0,45,1,2025,1.0,1,1,1,2015,0.0,3195,1,333.3333259259261,71,6887,0.625,4365,29,0.4338837391175582,97,0,0,3322734.90203,0.169059829059829,-0.900968867902419,9409,15000.0,3,0.169059829059829,0.0766255265667325
0,49,1,2401,1.0,1,1,1,2016,0.0,3969,1,557.1177561203141,81,6966,0.5975609756097561,4214,19,0.4338837391175582,86,0,0,1322910.77756,0.1331590413943355,-0.900968867902419,7396,27298.770607013143,3,0.1331590413943355,0.0
1,38,1,1444,1.0,1,1,1,2015,0.0,2508,1,993.6590393773938,66,3828,0.5671641791044776,2204,34,0.7818314824680298,58,0,0,1004945.6837599998,0.225829307568438,0.6234898018587336,3364,37759.04449,1,0.225829307568438,0.0362951648058301
0,67,1,4489,1.0,1,1,1,2016,0.0,5025,0,223.880593673424,75,7200,0.881578947368421,6432,25,0.4338837391175582,0,1,0,1532673.3984,0.0,-0.900968867902419,9216,15000.0,3,0.0,0.0
0,40,1,1600,1.0,1,1,1,2016,0.1154775828460039,3280,0,1354.4692075081564,82,4346,0.4819277108433735,2120,18,-0.433883739117558,0,0,0,592187.27652,0.0,-0.9009688679024191,2809,54178.76965479546,4,0.0,0.1254099525704467
1,37,1,1369,0.0,0,1,1,2015,0.0,3071,0,2064.4500014461823,83,4150,0.4404761904761904,1850,17,0.7818314824680298,0,0,0,947834.59,0.0,0.6234898018587336,2500,76384.65211795874,1,0.0,0.065527717455185
1,26,1,676,1.0,0,1,1,2015,0.0,2054,1,597.9189750654405,79,4029,0.325,1326,21,-0.9749279121818236,51,0,0,1031219.96073,0.1856530214424951,-0.2225209339563146,2601,15545.893949620428,5,0.1856530214424951,0.0
1,46,0,2116,1.0,1,1,1,2015,0.0,3082,1,1267.4382581488112,67,6700,0.6764705882352942,4600,33,0.0,100,0,0,2742818.379,0.1786752136752136,1.0,10000,58302.16114228357,0,0.1786752136752136,0.0
0,47,0,2209,1.0,1,0,0,2015,0.0,4324,0,713.3453043313215,92,4600,0.5053763440860215,2350,8,0.0,0,0,1,1534400.846,0.0,1.0,2500,33527.23001691741,0,0.0,0.0
0,35,1,1225,0.0,1,1,1,2015,0.0,770,1,428.571416326531,22,2068,1.5217391304347827,3290,78,0.0,94,0,0,2961093.70766,0.1769735449735449,1.0,8836,15000.0,0,0.1769735449735449,0.0014933886440089
1,70,1,4900,1.0,1,1,1,2016,0.0,3290,1,214.28571122448983,47,3337,1.4583333333333333,4970,53,-0.7818314824680299,71,1,0,1753353.7287400002,0.1353968253968254,0.6234898018587334,5041,15000.0,6,0.1353968253968254,0.0
1,46,0,2116,1.0,0,1,1,2016,0.0,3864,0,326.0869494328924,84,84,0.5411764705882353,46,16,-0.7818314824680299,0,0,0,21030.15399,0.0,0.6234898018587334,1,15000.0,6,0.0,0.0564033081377118
0,29,1,841,1.0,0,1,1,2015,0.0,2146,0,1216.032540456939,74,1258,0.3866666666666666,493,26,0.4338837391175582,0,0,0,587128.0461299999,0.0,-0.900968867902419,289,35264.94488928377,3,0.0,0.0
0,28,1,784,0.0,0,1,1,2015,0.0,2212,1,535.7142665816333,79,4740,0.35,1680,21,0.9749279121818236,60,0,0,965570.5488,0.1963088512241054,-0.2225209339563143,3600,15000.0,2,0.1963088512241054,0.0
0,46,1,2116,1.0,1,1,1,2016,0.0,3956,0,326.0869494328924,86,2322,0.5287356321839081,1242,14,-0.9749279121818236,0,0,0,692998.7100300001,0.0,-0.2225209339563146,729,15000.0,5,0.0,0.0039584150646018
0,68,0,4624,1.0,0,1,1,2016,0.0,4896,1,220.58823205017308,72,7056,0.9315068493150684,6664,28,0.7818314824680298,98,0,0,1750104.45064,0.1711111111111111,0.6234898018587336,9604,15000.0,1,0.1711111111111111,0.0
0,27,1,729,1.0,0,1,1,2016,0.0,1458,0,994.8243162544824,54,4104,0.4909090909090909,2052,46,0.0,0,0,0,364563.8062880001,0.0,1.0,5776,26860.257533695338,0,0.0,0.1165961049919691
0,40,1,1600,1.0,0,1,1,2016,0.1162962962962963,2400,0,658.817680965182,60,6000,0.6557377049180327,4000,40,-0.433883739117558,0,0,0,2735055.4480000003,0.0,-0.9009688679024191,10000,26352.70789742496,4,0.0,0.0
0,44,0,1936,1.0,1,0,0,2016,0.0,3740,0,340.90908316115724,85,850,0.5116279069767442,440,15,-0.433883739117558,0,0,1,233702.2217,0.0,-0.9009688679024191,100,15000.0,4,0.0,0.049164956401286
0,50,1,2500,1.0,1,0,0,2015,0.0,1850,0,299.99999400000013,37,1850,1.3157894736842106,2500,63,-0.433883739117558,0,0,1,1297912.3299999998,0.0,-0.9009688679024191,2500,15000.0,4,0.0,0.002606652205317
0,36,0,1296,1.0,1,1,1,2015,0.0,3168,1,416.6666550925929,88,704,0.4044943820224719,288,12,-0.7818314824680299,8,0,0,93545.82016,0.1474188034188034,0.6234898018587334,64,15000.0,6,0.1474188034188034,0.0
0,83,1,6889,1.0,1,1,1,2016,0.0,6142,0,180.72288938888084,74,1110,1.106666666666667,1245,26,-0.9749279121818236,0,0,0,272184.90705,0.0,-0.2225209339563146,225,15000.0,5,0.0,0.0411095728650099
1,41,1,1681,1.0,1,1,1,2016,0.0,3485,1,2301.448449476867,85,7225,0.4767441860465116,3485,15,0.7818314824680298,85,1,0,1543665.62595,0.2025308641975308,0.6234898018587336,7225,94359.38873,1,0.2025308641975308,0.0
0,28,1,784,0.0,0,1,1,2015,0.0,2380,1,1660.0462417223823,85,6970,0.3255813953488372,2296,15,-0.433883739117558,82,0,0,1283429.02044,0.1998941798941798,-0.9009688679024191,6724,46481.29642827295,4,0.1998941798941798,0.0539361481329561
1,36,1,1296,1.0,1,1,1,2016,0.0,3132,1,500.1347123586683,87,8700,0.4090909090909091,3600,13,0.4338837391175582,100,0,0,1978131.518,0.1630811179277436,-0.900968867902419,10000,18004.85014504677,3,0.1630811179277436,0.0
0,29,1,841,1.0,1,0,0,2015,0.0,2378,0,759.4234443094983,82,1476,0.3493975903614458,522,18,-0.7818314824680299,0,0,1,1136170.3941,0.0,0.6234898018587334,324,22023.280644398896,6,0.0,0.0363627648582576
1,27,0,729,0.0,0,1,1,2016,0.0,2268,1,3361.7706780357053,84,8316,0.3176470588235294,2673,16,0.4338837391175582,99,0,0,2681098.6257,0.1285122410546139,-0.900968867902419,9801,90767.81166873472,3,0.1285122410546139,0.0309582844560511
1,44,1,1936,1.0,0,0,0,2016,0.0,2860,0,833.0697998306493,65,4550,0.6666666666666666,3080,35,-0.7818314824680299,70,0,1,2041529.7721,0.111391812865497,0.6234898018587334,4900,36655.07202561837,6,0.111391812865497,0.1035231319861824
0,31,0,961,1.0,1,1,1,2016,0.0,2077,0,483.8709521331951,67,6097,0.4558823529411764,2821,33,-0.7818314824680299,0,0,0,886326.5071569999,0.0,0.6234898018587334,8281,15000.0,6,0.0,0.0
1,40,1,1600,1.0,1,1,1,2016,0.0,3400,1,1183.5834688703646,85,5865,0.4651162790697674,2760,15,0.7818314824680298,69,0,0,2061653.93043,0.1353968253968254,0.6234898018587336,4761,47343.33993839805,1,0.1353968253968254,0.0
0,31,1,961,1.0,0,1,1,2015,0.1277629629629629,2821,0,622.9817694083814,91,3458,0.3369565217391304,1178,9,-0.7818314824680299,0,0,0,1353795.79342,0.0,0.6234898018587334,1444,19312.435474641592,6,0.0,0.0643159588723412
0,72,1,5184,1.0,0,0,0,2015,0.0,5688,0,208.3333304398149,79,4029,0.9,3672,21,0.4338837391175582,51,0,1,295926.774117,0.2460981912144703,-0.900968867902419,2601,15000.0,3,0.2460981912144703,0.0304711669021823
0,30,1,900,1.0,0,1,1,2016,0.0,2460,1,1512.378781942862,82,2460,0.3614457831325301,900,18,-0.7818314824680299,30,0,0,1433035.362,0.1406921675774134,0.6234898018587334,900,45371.36497066464,6,0.1406921675774134,0.0
0,21,0,441,0.0,0,1,1,2016,0.185324074074074,1134,1,1727.0200266872423,54,0,0.3818181818181818,0,46,0.7818314824680298,0,0,0,0.0,0.185324074074074,0.6234898018587336,0,36267.42228745212,1,0.185324074074074,0.0
1,40,0,1600,0.0,0,1,1,2015,0.0,3520,1,1459.8953312555727,88,4576,0.449438202247191,2080,12,-0.7818314824680299,52,0,0,899023.34756,0.1670135958743553,0.6234898018587334,2704,58395.81471011823,6,0.1670135958743553,0.0
0,44,1,1936,0.0,1,0,0,2016,0.1552984389348025,3696,0,340.90908316115724,84,1848,0.5176470588235295,968,16,-0.7818314824680299,22,0,1,230071.40926,0.1552984389348025,0.6234898018587334,484,15000.0,6,0.1552984389348025,0.01932260406536
0,32,1,1024,0.0,1,1,1,2015,0.0,2688,0,468.749985351563,84,7392,0.3764705882352941,2816,16,0.9749279121818236,0,0,0,1775502.11784,0.0,-0.2225209339563143,7744,15000.0,2,0.0,0.0723068122714165
0,42,0,1764,1.0,1,1,1,2015,0.0,2982,1,1498.6931317604528,71,781,0.5833333333333334,462,29,0.0,11,0,0,122900.95697,0.2050892343120322,1.0,121,62945.11303263215,0,0.2050892343120322,0.0
0,52,1,2704,0.0,1,1,1,2016,0.0,4420,0,955.9421622692116,85,2295,0.6046511627906976,1404,15,0.7818314824680298,0,0,0,1370827.8002700002,0.0,0.6234898018587336,729,49708.99339394116,1,0.0,0.147341365158543
0,31,1,961,0.0,1,1,1,2015,0.0,1550,1,483.8709521331951,50,2450,0.6078431372549019,1519,50,-0.9749279121818236,49,1,0,502112.0258,0.1327301587301587,-0.2225209339563146,2401,15000.0,5,0.1327301587301587,0.1314118406860837
1,52,0,2704,1.0,0,1,1,2015,0.0,4004,0,288.4615329142013,77,4620,0.6666666666666666,3120,23,0.9749279121818236,0,0,0,1960012.6314,0.0,-0.2225209339563143,3600,15000.0,2,0.0,0.0
0,50,1,2500,1.0,1,0,0,2016,0.1297136311569301,2650,0,299.99999400000013,53,0,0.925925925925926,0,47,0.4338837391175582,0,0,1,0.0,0.0,-0.900968867902419,0,15000.0,3,0.0,0.0
0,36,1,1296,1.0,1,1,1,2016,0.0,2916,1,416.6666550925929,81,5427,0.4390243902439024,2412,19,-0.7818314824680299,67,1,0,852394.4530900001,0.1404115226337448,0.6234898018587334,4489,15000.0,6,0.1404115226337448,0.0309338641889965
0,24,0,576,0.0,1,0,0,2016,0.1263703703703703,2088,0,1542.525568743623,87,0,0.2727272727272727,0,13,0.0,0,1,1,0.0,0.0,1.0,0,37020.61519237251,0,0.0,0.027740356113133
1,27,0,729,1.0,0,1,1,2015,0.0,2511,1,555.5555349794246,93,6789,0.2872340425531915,1971,7,0.9749279121818236,73,0,0,3665597.77568,0.1521433691756272,-0.2225209339563143,5329,15000.0,2,0.1521433691756272,0.0
0,25,1,625,1.0,1,0,0,2015,0.0,2025,0,599.999976000001,81,6561,0.3048780487804878,2025,19,-0.7818314824680299,81,0,1,674371.70865,0.1242987249544626,0.6234898018587334,6561,15000.0,6,0.1242987249544626,0.0070025073128499
0,50,1,2500,0.0,1,1,1,2016,0.0,3800,0,802.5946264222433,76,7448,0.6493506493506493,4900,24,0.7818314824680298,0,1,0,1502000.70734,0.0,0.6234898018587336,9604,40129.73212370679,1,0.0,0.0
1,31,1,961,1.0,1,1,1,2015,0.0,2418,0,483.8709521331951,78,7332,0.3924050632911392,2914,22,0.9749279121818236,0,1,0,1626787.6814200005,0.0,-0.2225209339563143,8836,15000.0,2,0.0,0.0
0,49,1,2401,0.0,1,0,0,2016,0.0,2548,0,721.9503469596253,52,2132,0.9245283018867924,2009,48,0.4338837391175582,41,0,1,2199412.90848,0.16853014449427,-0.900968867902419,1681,35375.56772297199,3,0.16853014449427,0.0467508538644685
0,43,1,1849,1.0,0,1,1,2015,0.1711111111111111,3397,1,348.83720118983257,79,3002,0.5375,1634,21,-0.433883739117558,38,0,0,1666006.37438,0.1711111111111111,-0.9009688679024191,1444,15000.0,4,0.1711111111111111,0.0007493886659771
0,43,1,1849,1.0,0,0,0,2016,0.0,1935,0,378.5905500430296,45,90,0.9347826086956522,86,55,-0.7818314824680299,0,0,1,38446.23574,0.0,0.6234898018587334,4,16279.39403044082,6,0.0,0.0727799832368933
0,46,1,2116,1.0,1,1,1,2016,0.1327301587301587,3542,0,1430.5155775974874,77,7623,0.5897435897435898,4554,23,-0.433883739117558,0,0,0,3000523.7502900003,0.0,-0.9009688679024191,9801,65803.718,4,0.0,0.0
0,32,0,1024,0.0,1,1,1,2015,0.0,2336,0,1654.9520987396788,73,6716,0.4324324324324324,2944,27,-0.433883739117558,0,0,0,1402829.6068,0.0,-0.9009688679024191,8464,52958.46881462182,4,0.0,0.1398558788631479
0,49,0,2401,1.0,0,1,1,2015,0.0,4116,0,306.12244273219505,84,6636,0.5764705882352941,3871,16,0.9749279121818236,0,0,0,1291568.83856,0.0,-0.2225209339563143,6241,15000.0,2,0.0,0.0
0,53,1,2809,1.0,0,1,1,2016,0.0982421227197346,3551,1,283.01886258454977,67,1139,0.7794117647058824,901,33,0.4338837391175582,17,0,0,431328.45468,0.0982421227197346,-0.900968867902419,289,15000.0,3,0.0982421227197346,0.0
1,41,1,1681,1.0,1,1,1,2015,0.0,3977,0,995.0966988324404,97,7081,0.4183673469387755,2993,3,0.7818314824680298,0,0,0,3000002.67246,0.0,0.6234898018587336,5329,40798.96564722675,1,0.0,0.0
0,44,0,1936,1.0,1,1,1,2015,0.1154775828460039,3828,1,473.4422978293574,87,3132,0.5,1584,13,0.7818314824680298,36,0,0,1521756.27864,0.1154775828460039,0.6234898018587336,1296,20831.461577934024,1,0.1154775828460039,0.0
1,41,1,1681,1.0,1,1,1,2016,0.0,3608,0,524.8717413604755,88,1144,0.4606741573033708,533,12,-0.433883739117558,0,0,0,201864.45526,0.0,-0.9009688679024191,169,21519.74192065124,4,0.0,0.0127089143680221
