claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_outlier,age_extreme,safety_inv,safety_risk_flag,vehicle_income_ratio,low_income_high_car,high_claim_freq,claim_freq_score,no_witness,no_witness_repeat,mid_liab,witness_missing,price_per_weight,price_weight_zscore,price_weight_anomaly_flag,vehicle_price_zscore,vehicle_price_anomaly_flag,payout_per_vehicle_age,payout_age_zscore,payout_age_anomaly_flag,payout_to_vehicle_price_ratio,payout_price_ratio_flag,vehicle_anomaly_score,safety_risk,log_past_claims,driver_risk_score,vehicle_price_quantile,vehicle_risk_score,log_claim_payout,liab_ratio,claim_risk_score,composite_risk_score,log_composite_risk,triple_high_risk_flag,income_payout_gap,income_payout_risk,income_payout_anomaly_flag,driver_vehicle_interaction,high_claim_driver_anomaly_vehicle,_is_train,fraud
10785,28,F,1.0,73,92671,1,0,Rent,80031,2/19/2016,Friday,Parking Lot,2,1.0,4,Phone,0,8457.63,8,Medium,55249.00849061336,blue,33054.21002,0,0,0.013513513513513514,0,0.5961844427125353,1,0,0,0,0,0,0,1.671466613192975,-0.05833714726999982,0,1.1885808087544714,0,939.7356225159749,2.416961853481615,1,0.15308202318067127,0,1,0.27,1.0986122886681098,0.29662531794038965,0.8553333333333333,1.7106666666666666,9.04294250095253,0.04,2.3617177000381013,1.1983994310330863,0.7877295642363101,0,10.955793064650194,0.09127582835315677,0,1.3057894825727427,0,0,
22247,40,F,1.0,95,43993,1,0,Own,15046,4/11/2016,Monday,Local,1,1.0,52,Broker,0,762.75,2,Large,53435.15087401555,black,11739.80161,0,0,0.010416666666666666,0,1.2146284834863625,1,0,0,0,0,1,0,4.55162298338867,1.514644871037533,0,1.0960108026405477,0,254.24915250282498,-0.3952288430439038,0,0.014274311710199867,0,0,0.05,0.6931471805599453,0.03465735902799726,0.8428888888888889,0.8428888888888889,6.638240510485805,0.52,3.4518850654526188,0.10083751191099576,0.09607126457036552,0,57.60130857477829,0.017360713690986008,0,0.7596967977135383,0,0,
3269,53,M,1.0,92,43283,1,0,Own,20151,10/16/2015,Friday,Parking Lot,0,0.0,35,Broker,0,6974.82,1,Medium,18047.23351580064,blue,34198.7926,0,0,0.010752688172043012,0,0.4169589334334644,0,0,0,1,0,1,0,0.5277155167905981,-0.6864409706531606,0,-0.603744866060903,0,3487.3925630371846,1.7184281387874971,0,0.38647585459725314,0,0,0.08,0.0,0.0,0.48377777777777775,0.48377777777777775,8.850205162503626,0.35,3.0975718068762688,0.0,0.0,0,6.204718576160626,0.16116740446022573,1,-0.0,0,0,
15948,44,M,1.0,94,55185,1,1,Own,50021,7/26/2016,Tuesday,Parking Lot,1,1.0,94,Phone,1,2763.6,13,Compact,15000.0,white,47038.22837,0,0,0.010526315789473684,0,0.2718129926610492,0,0,0,0,0,0,0,0.3188895610358019,-0.81474158259881,0,-0.7583326912671867,0,197.39985900010072,0.15400583105348123,0,0.18423999987717332,0,0,0.06,0.6931471805599453,0.04158883083359671,0.4467777777777778,0.4467777777777778,7.924651238030257,0.94,7.4491721637484405,0.13841281038380265,0.1296350207026111,0,19.961296317871312,0.05009692171822955,0,-0.525636166878286,0,0,
14978,26,M,0.0,75,81517,0,0,Rent,20103,9/27/2016,Tuesday,Parking Lot,3,0.0,7,Online,0,518.51,1,Large,56268.68839455493,silver,11140.48939,0,0,0.013157894736842105,0,0.6902693719660308,1,0,1,1,0,0,0,5.0508273356963045,1.7884019610611963,0,1.231745057317657,0,259.2537037314813,-0.500709130938658,0,0.00921489401480392,0,0,0.25,1.3862943611198906,0.34657359027997264,0.8609444444444444,0.8609444444444444,6.25288605963217,0.07,0.4377020241742519,0.13060179572070535,0.12275005354781977,0,156.91131726220252,0.006373026201792153,0,1.7075612272967642,0,0,
14475,33,M,1.0,70,102390,1,1,Own,50001,1/4/2015,Sunday,Local,4,0.0,8,Broker,0,0.0,1,Large,22788.73205329159,other,24767.51112,0,0,0.014084507042253521,0,0.22256794660896173,0,0,1,1,0,0,0,0.9201058569703605,-0.4768312775652852,0,-0.37203710108428595,0,0.0,-0.6789293319088264,0,0.0,0,0,0.3,1.6094379124341003,0.48283137373023005,0.5391111111111111,0.5391111111111111,0.0,0.08,0.0,0.0,0.0,0,102388.97611023889,9.766676432291556e-06,0,-0.5987706153171275,0,0,
28695,51,M,1.0,59,82762,1,0,Rent,85079,3/10/2015,Tuesday,Parking Lot,2,1.0,50,Broker,1,7538.46,2,Compact,71889.86174506065,black,12700.1718,0,0,0.016666666666666666,0,0.8686336935436632,1,0,0,0,0,1,0,5.660542457264651,2.0912776516685456,1,1.931641685172287,0,2512.8116239612536,1.989315989571634,0,0.1048612393453286,0,1,0.41,1.0986122886681098,0.450431038353925,0.9427777777777778,1.8855555555555557,8.927905840400172,0.5,4.463952920200086,3.791292116075407,1.566800127880184,1,10.977178722379085,0.0910980056270063,0,2.1221252926338505,0,0,
14055,47,F,1.0,93,86305,0,1,Own,15047,2/13/2015,Friday,Local,2,0.0,23,Broker,1,0.0,1,Compact,25670.52789456117,gray,16055.76549,0,0,0.010638297872340425,0,0.2974396372696967,0,0,0,1,0,1,0,1.598835502085601,-0.11841263802453632,0,-0.25378854686268193,0,0.0,-0.6789293319088264,0,0.0,0,0,0.07,1.0986122886681098,0.07690286020676769,0.5731111111111111,0.5731111111111111,0.0,0.23,0.0,0.0,0.0,0,86304.1369586304,1.15869300722337e-05,0,-0.2788152163065648,0,0,
26546,50,M,1.0,76,65272,0,1,Rent,15022,12/4/2016,Sunday,Local,0,0.0,50,Phone,0,6279.59,1,Medium,15000.0,blue,25252.54268,0,0,0.012987012987012988,0,0.22980757445765412,0,0,0,1,0,1,0,0.5939995898290272,-0.6500403238377811,0,-0.7505560026592288,0,3139.7793011034946,1.4794664402272184,0,0.41863933305424045,0,0,0.24,0.0,0.0,0.4467777777777778,0.4467777777777778,8.745219204093896,0.5,4.372609602046948,0.0,0.0,0,10.392654176768975,0.09622171783779265,0,-0.0,0,0,
14981,35,M,1.0,73,96461,1,1,Own,80035,7/16/2016,Saturday,Parking Lot,0,0.0,94,Broker,1,313.49,3,Large,74417.77272841518,red,38954.45248,0,0,0.013513513513513514,0,0.7714804193240291,1,0,0,1,0,0,0,1.9103791215527663,0.0662215343486039,0,2.1011362043456265,1,78.37230406923983,-0.609400544701275,0,0.0042125689665820035,0,1,0.27,0.0,0.0,0.9508333333333333,1.9016666666666666,5.750952279132591,0.94,5.405895142384635,0.0,0.0,0,306.7219845870462,0.0032602813546069483,0,0.0,0,0,
17637,44,M,0.0,66,94544,1,0,Rent,15027,4/15/2015,Wednesday,Local,5,0.0,0,Online,0,1471.89,10,Medium,43989.08658063714,silver,6940.21776,0,0,0.014925373134328358,0,0.4652763430850941,0,1,2,1,1,0,0,6.338286209229013,2.504499505328466,1,0.6460946733662996,0,133.80806017449078,-0.15425306973790603,0,0.033460344691796456,0,1,0.34,1.791759469228055,0.6091982195375387,0.7652777777777777,1.5305555555555554,7.294981736145272,0.0,0.0,0.0,0.0,0,64.18945023600234,0.015578881584661211,0,1.1576462490218744,0,0,
3932,57,M,0.0,59,77041,0,1,Own,80036,5/13/2016,Friday,Highway,0,0.0,0,Broker,1,0.0,3,Medium,15000.0,blue,18666.89219,0,0,0.016666666666666666,0,0.19470152256590648,0,0,0,1,0,0,0,0.8035617198239352,-0.534956914956122,0,-0.7505560026592288,0,0.0,-0.71740070275363,0,0.0,0,0,0.41,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.0,0.0,0.0,0.0,0,77040.22959770402,1.2980231303723944e-05,0,-0.0,0,0,
8388,32,F,1.0,97,121286,1,1,Rent,80045,9/11/2015,Friday,Parking Lot,11,0.0,50,Broker,0,0.0,3,Compact,15000.0,blue,17419.62704,0,0,0.01020408163265306,0,0.12367462031891562,0,1,3,1,1,1,0,0.8610976547858986,-0.5197641327301331,0,-0.7583326912671867,0,0.0,-0.71740070275363,0,0.0,0,0,0.03,2.4849066497880004,0.07454719949364001,0.4467777777777778,0.4467777777777778,0.0,0.5,0.0,0.0,0.0,0,121284.78715212847,8.245057136994778e-06,0,-1.884385947281463,0,0,
8029,41,M,0.0,61,85219,1,0,Own,20105,6/10/2016,Friday,Parking Lot,1,1.0,50,Broker,1,0.0,7,Large,56052.84537630896,white,18856.0991,0,0,0.016129032258064516,0,0.6577505647368422,1,0,0,0,0,1,0,2.9726639136396096,0.6487645192280228,0,1.2214055820163743,0,0.0,-0.6826432246620295,0,0.0,0,0,0.39,0.6931471805599453,0.27032740041837866,0.8598333333333333,0.8598333333333333,0.0,0.5,0.0,0.0,0.0,0,85218.14781852181,1.1734589702796946e-05,0,0.8466138354948288,0,0,
9483,76,M,1.0,55,114034,0,1,Own,85008,4/4/2015,Saturday,Local,11,0.0,100,Phone,1,1148.54,11,Medium,43491.16264,gray,17257.28247,1,0,0.017857142857142856,0,0.3813876794640195,0,1,3,1,1,0,0,2.5201628756093704,0.40773398393283317,0,0.6221054453385131,0,95.71158690701091,-0.2961818432319972,0,0.02640858349184647,0,0,0.45,2.4849066497880004,1.1182079924046002,0.7609444444444444,0.7609444444444444,7.047117141335956,1.0,7.047117141335956,5.996350817253221,1.9453887013040942,0,99.1996790089977,0.010080676764110591,0,1.5458739579909966,0,0,
22573,45,F,1.0,84,56386,0,0,Own,50022,3/2/2015,Monday,Highway,14,0.0,80,Broker,1,2425.97,6,Large,15000.0,black,25463.20923,0,0,0.011764705882352941,0,0.26602348100592343,0,1,3,1,1,1,0,0.5890852114758807,-0.6583586385136116,0,-0.7451388272728282,0,346.56664776193173,0.0938457791227325,0,0.16173133322551245,0,0,0.16,2.70805020110221,0.43328803217635364,0.4467777777777778,0.4467777777777778,7.794398844710773,0.8,6.235519075768618,1.207093383482255,0.7916764387864574,0,23.23308477965082,0.04304204883095774,0,-2.0178733510452473,0,0,
15108,47,F,1.0,92,90683,1,1,Own,80023,1/14/2016,Thursday,Local,16,1.0,95,Broker,0,0.0,2,Large,15000.0,blue,20415.84478,0,0,0.010752688172043012,0,0.16541137809732806,0,1,3,0,0,0,0,0.7347234539786095,-0.5784925450402557,0,-0.7451388272728282,0,0.0,-0.6636599847364352,0,0.0,0,0,0.08,2.833213344056216,0.2266570675244973,0.4467777777777778,0.4467777777777778,0.0,0.95,0.0,0.0,0.0,0,90682.09317906821,1.1027535479524537e-05,0,-2.111137268603777,0,0,
3674,48,M,1.0,86,30760,1,0,Rent,85008,5/10/2016,Tuesday,Local,0,0.0,73,Phone,1,5015.08,2,Large,32297.78947267332,other,6104.112722,0,0,0.011494252873563218,0,1.0499931558086255,1,0,0,1,0,1,0,5.291152193726117,1.9201929470381136,1,0.08347295027226782,0,1671.6877610407964,1.1012743319851381,0,0.15527626132712338,0,1,0.14,0.0,0.0,0.6467777777777778,1.2935555555555556,8.52040403114889,0.73,6.21989494273869,0.0,0.0,0,6.132278579822733,0.16307125585875595,1,0.0,0,0,
21389,40,F,1.0,85,123577,1,1,Own,85041,5/4/2015,Monday,Parking Lot,7,0.0,70,Broker,0,4555.91,1,Medium,32420.98512589101,blue,23827.20274,0,0,0.011627906976744186,0,0.26235452491880373,0,1,2,1,1,1,0,1.360671055937987,-0.2290140352890706,0,0.08876091011848977,0,2277.9436102819486,0.8870099861409709,0,0.14052349060042812,0,0,0.15,2.0794415416798357,0.3119162312519754,0.6482222222222223,0.6482222222222223,8.424400041233435,0.7,5.897080028863404,1.1923367001799017,0.7849679613865382,0,27.11859565556793,0.03687505223170212,0,0.18457312377769772,0,0,
5938,43,F,1.0,77,59572,1,1,Own,20149,8/2/2016,Tuesday,Local,0,0.0,100,Broker,1,7420.39,1,Compact,15000.0,black,16190.48005,0,0,0.01282051282051282,0,0.25179614584032767,0,0,0,1,0,0,0,0.9264703668088765,-0.4841994185441712,0,-0.7583326912671867,0,3710.1764491177546,1.8715776922122684,0,0.4946926663368716,1,1,0.23,0.0,0.0,0.4467777777777778,0.8935555555555555,8.912121650153454,1.0,10.912121650153454,0.0,0.0,0,8.027067694829315,0.1245783382219105,0,-0.0,0,0,
27034,52,F,1.0,95,34181,1,0,Own,80107,1/12/2016,Tuesday,Local,5,0.0,50,Broker,1,10654.04,4,Compact,15000.0,white,11656.9393,0,0,0.010416666666666666,0,0.4388402913899535,0,1,2,1,1,1,0,1.2867871746687511,-0.28817627843900945,0,-0.7583326912671867,0,2130.8037383925234,3.017931110255815,1,0.7102693328598205,1,2,0.05,1.791759469228055,0.08958797346140275,0.4467777777777778,1.3403333333333334,9.273788298631725,0.5,8.636894149315863,1.0370987913573373,0.7115266345258668,0,3.2079654293104807,0.31172308580148295,1,-1.358749780403177,0,0,
29272,67,M,0.0,83,97250,1,1,Own,20110,8/1/2016,Monday,Local,9,0.0,97,Broker,1,0.0,9,Medium,50234.90415211552,blue,34822.2724,0,0,0.011904761904761904,0,0.5165542843405195,0,1,3,1,1,0,0,1.4426084421098673,-0.1840171948974311,0,0.9470087883823957,0,0.0,-0.6796648845507747,0,0.0,0,0,0.17,2.302585092994046,0.3914394658089878,0.817,0.817,0.0,0.97,0.0,0.0,0.0,0,97249.0275097249,1.0282879176320517e-05,0,2.1805683190636573,0,0,
21881,42,F,1.0,24,30569,1,0,Rent,20148,8/7/2016,Sunday,Local,30,0.0,30,Broker,0,4004.96,1,Large,41661.78680636532,blue,17741.3427,0,0,0.04,1,1.3628769932403848,1,1,3,1,1,1,0,2.3482882602162034,0.3063651367453133,0,0.5320342238301267,0,2002.4699876500617,0.6976396370165292,0,0.09613029843517888,0,0,0.76,3.4339872044851463,2.609830275408711,0.7426111111111111,0.7426111111111111,8.295538531153447,0.3,2.488661559346034,4.8232474949194595,1.7618580949432485,0,7.630879969767846,0.13104631359668564,1,1.8269987169808413,0,0,
6509,36,F,1.0,75,89813,1,0,Own,20143,9/7/2015,Monday,Local,26,0.0,0,Phone,0,2208.59,1,Large,15000.0,gray,23050.340330000003,0,0,0.013157894736842105,0,0.16701368398784142,0,1,3,1,1,0,0,0.6507496105803702,-0.6245426944440777,0,-0.7451388272728282,0,1104.2894785526073,0.08019846439347152,0,0.1472393332351738,0,0,0.25,3.295836866004329,0.8239592165010823,0.4467777777777778,0.4467777777777778,7.700562256938777,0.0,0.0,0.0,0.0,0,40.646907160844734,0.024602111792214887,0,-2.455856017217019,0,0,
21458,63,F,1.0,65,107691,1,0,Own,80102,10/8/2016,Saturday,Local,12,0.0,49,Broker,1,1576.79,1,Large,15000.0,gray,14018.47379,0,0,0.015151515151515152,0,0.1392874056327827,0,1,3,1,1,1,0,1.0700166233502537,-0.39462218828617884,0,-0.7451388272728282,0,788.3910580447098,-0.13696132610806655,0,0.10511933326325378,0,0,0.35,2.5649493574615367,0.8977322751115377,0.4467777777777778,0.4467777777777778,7.363780412702002,0.49,3.6082524022239806,1.447222521144839,0.8949537166337372,0,68.25432999160643,0.014651082995205506,0,-1.9112433562330837,0,0,
20072,35,M,1.0,82,35329,1,1,Own,15001,10/10/2015,Saturday,Highway,0,1.0,1,Broker,0,149.05,1,Medium,15000.0,silver,67190.82949,0,0,0.012048192771084338,0,0.42458037306462115,0,0,0,0,0,0,0,0.22324475098197735,-0.853644528065546,0,-0.7505560026592288,0,74.52462737686312,-0.6276984569891458,0,0.009936666660042223,0,0,0.18,0.0,0.0,0.4467777777777778,0.4467777777777778,5.010968571886377,0.01,0.05010968571886377,0.0,0.0,0,235.44816824737296,0.0042472191012213,0,-0.0,0,0,
27013,52,M,1.0,79,100983,0,0,Rent,85009,7/8/2016,Friday,Local,7,0.0,80,Phone,0,0.0,3,Compact,15196.234163919631,silver,12782.21706,0,0,0.0125,0,0.1504830928366124,0,1,2,1,1,1,0,1.1888574635135367,-0.34145297569955474,0,-0.7490539752265091,0,0.0,-0.71740070275363,0,0.0,0,0,0.21,2.0794415416798357,0.4366827237527655,0.45005555555555554,0.45005555555555554,0.0,0.8,0.0,0.0,0.0,0,100981.99018009819,9.902755908429849e-06,0,-1.5576139530464215,0,0,
10093,37,M,1.0,53,113069,0,1,Own,20105,4/17/2016,Sunday,Parking Lot,6,0.0,50,Broker,1,60.08,1,Compact,15000.0,blue,19669.20671,0,0,0.018518518518518517,0,0.1326623566141029,0,1,2,1,1,1,0,0.7626133688832368,-0.5733425352707161,0,-0.7583326912671867,0,30.039849800750993,-0.6582788725651538,0,0.004005333330663111,0,0,0.47,1.9459101490553132,0.9145777700559972,0.4467777777777778,0.4467777777777778,4.1121844803504315,0.5,2.0560922401752157,0.8401460672858423,0.6098449528645995,0,1851.1621068824318,0.0005402012016560247,0,-1.4756472802972482,0,0,
22568,53,M,1.0,82,34358,0,1,Own,85053,11/18/2015,Wednesday,Parking Lot,15,0.0,4,Broker,1,6047.77,2,Compact,23795.72954604885,gray,13652.01491,0,0,0.012048192771084338,0,0.6925819182155204,1,1,3,1,1,0,0,1.7430195971430165,-0.039972169942439,0,-0.34243631930918556,0,2015.916613611288,1.4647042313157974,0,0.2541535860774928,0,0,0.18,2.772588722239781,0.4990659700031606,0.5502222222222222,0.5502222222222222,8.70761022457034,0.04,0.3483044089828136,0.09564341094401207,0.09134178060831868,0,5.68016306508569,0.17605097389491497,1,-0.9494350770019485,0,0,
12977,45,M,0.0,49,93156,1,0,Own,50047,2/25/2016,Thursday,Parking Lot,0,0.0,100,Broker,1,13539.4,1,Medium,15000.0,red,43292.01878,0,0,0.02,1,0.161020224140152,0,0,0,1,0,0,0,0.34648418852356316,-0.7859662000141532,0,-0.7505560026592288,0,6769.666151669241,3.974779543552591,1,0.9026266660649156,1,2,0.51,0.0,0.0,0.4467777777777778,1.3403333333333334,9.513433088127396,1.0,13.513433088127396,0.0,0.0,0,6.879855833742094,0.14535167169910934,1,-0.0,0,0,
3814,26,F,1.0,86,74041,1,1,Rent,80033,10/25/2015,Sunday,Highway,0,1.0,2,Online,1,0.0,1,Medium,41924.55290490264,red,17575.085909999998,0,0,0.011494252873563218,0,0.5662342878256997,0,0,0,0,0,0,0,2.3854536527297183,0.3337568938108429,0,0.5466285399346237,0,0.0,-0.6789293319088264,0,0.0,0,0,0.14,0.0,0.0,0.7453888888888889,0.7453888888888889,0.0,0.02,0.0,0.0,0.0,0,74040.25959740402,1.350616550107288e-05,0,0.0,0,0,
7338,61,M,1.0,76,30907,1,1,Rent,50042,3/1/2015,Sunday,Parking Lot,0,1.0,0,Online,1,0.0,1,Medium,59968.02551754167,red,24492.92797,0,0,0.012987012987012988,0,1.9402732558171827,1,0,0,0,0,0,0,2.448381245660351,0.3683142916925622,0,1.4159359654097916,0,0.0,-0.6789293319088264,0,0.0,0,0,0.24,0.0,0.0,0.8848333333333334,0.8848333333333334,0.0,0.0,0.0,0.0,0.0,0,30906.690933090667,3.235545344667688e-05,0,0.0,0,0,
24484,67,M,0.0,74,75657,1,1,Own,80003,8/19/2015,Wednesday,Highway,0,0.0,79,Broker,1,0.0,8,Large,45719.42625026949,other,12509.58621,0,0,0.013333333333333334,0,0.6042986934489801,1,0,0,1,0,1,0,3.6547512800363027,1.0228122447806898,0,0.7264063334896917,0,0.0,-0.6871291518760594,0,0.0,0,0,0.26,0.0,0.0,0.7805,0.7805,0.0,0.79,0.0,0.0,0.0,0,75656.24343756562,1.321767978994438e-05,0,0.0,0,0,
19593,57,M,0.0,81,41904,0,1,Rent,80014,10/29/2015,Thursday,Highway,0,1.0,40,Phone,1,0.0,5,Compact,15000.0,red,15276.01622,0,0,0.012195121951219513,0,0.3579610538373425,0,0,0,0,0,1,0,0.9819313997940156,-0.45402695475100047,0,-0.7583326912671867,0,0.0,-0.6628368358231269,0,0.0,0,0,0.19,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.4,0.0,0.0,0.0,0,41903.580964190354,2.386430889083034e-05,0,-0.0,0,0,
5122,42,M,1.0,81,56108,0,0,Rent,20153,8/10/2015,Monday,Local,0,0.0,50,Broker,1,4285.1,1,Medium,15000.0,white,33112.77277,0,0,0.012195121951219513,0,0.267341555571398,0,0,0,1,0,1,0,0.45299740072084643,-0.7274732673888897,0,-0.7505560026592288,0,2142.5392873035635,0.7939282468789871,0,0.28567333314288446,0,0,0.19,0.0,0.0,0.4467777777777778,0.4467777777777778,8.363132507539222,0.5,4.181566253769611,0.0,0.0,0,13.090688474159052,0.07639011791265325,0,-0.0,0,0,
14906,42,F,1.0,63,58342,1,1,Own,50046,6/7/2015,Sunday,Highway,0,1.0,0,Broker,1,0.0,2,Compact,20799.52981728408,red,21654.35893,0,0,0.015625,0,0.35651040103671594,0,0,0,0,0,0,0,0.9605239238397921,-0.4656732631294444,0,-0.48410831937819426,0,0.0,-0.6636599847364352,0,0.0,0,0,0.37,0.0,0.0,0.5138888888888888,0.5138888888888888,0.0,0.0,0.0,0.0,0.0,0,58341.41658583414,1.7140481982595618e-05,0,-0.0,0,0,
