accident_parking,age_of_driver,high_education_ind,age_of_driver_sq,marital_status,address_change_ind,witness_absent,no_verification,claim_year,zip_rate_x_accident_highway,age_of_driver_x_safty_rating,female_x_witness_absent,vehicle_price_per_driver_age,safty_rating,safty_rating_x_liab_prct,age_over_safety,age_of_driver_x_liab_prct,safety_risk_score,day_of_week_sin,female_x_liab_prct
0,47,0,2209,1.0,1,1,1,2015,0.0,4371,1,546.1814329442498,93,2139,0.5,1081,7,-0.433883739117558,23
0,50,0,2500,1.0,1,1,1,2016,0.0,3800,0,299.99999400000013,76,3800,0.6493506493506493,2500,24,-0.7818314824680299,0
1,35,1,1225,1.0,1,1,1,2016,0.0,2555,0,2126.222017205519,73,6862,0.4729729729729729,3290,27,-0.9749279121818236,0
0,44,1,1936,0.0,0,1,1,2015,0.0,2904,0,999.751945020118,66,0,0.6567164179104478,0,34,0.9749279121818236,0
0,57,0,3249,0.0,1,1,1,2016,0.1091005291005291,3363,0,263.15789012003705,59,0,0.95,0,41,-0.433883739117558,0
1,32,1,1024,1.0,1,1,1,2015,0.0,3104,1,468.749985351563,97,4850,0.3265306122448979,1600,3,-0.433883739117558,50
1,41,1,1681,0.0,0,0,0,2016,0.0,2501,0,1367.1425368089372,61,3050,0.6612903225806451,2050,39,-0.433883739117558,0
0,76,0,5776,1.0,1,1,1,2015,0.0,4180,0,572.2521324703667,55,5500,1.3571428571428572,7600,45,-0.9749279121818236,0
0,45,0,2025,1.0,0,1,1,2015,0.1979059829059828,3780,1,333.3333259259261,84,6720,0.5294117647058824,3600,16,0.0,80
0,47,1,2209,1.0,1,0,0,2016,0.0,4324,0,319.14892937981006,92,8740,0.5053763440860215,4465,8,0.4338837391175582,95
0,48,1,2304,1.0,0,1,1,2016,0.0,4128,0,672.8705999958901,86,6278,0.5517241379310345,3504,14,0.7818314824680298,0
1,40,1,1600,1.0,1,1,1,2015,0.0,3400,1,810.5246078841601,85,5950,0.4651162790697674,2800,15,0.0,70
0,43,1,1849,1.0,1,1,1,2016,0.0,3311,1,348.83720118983257,77,7700,0.5512820512820513,4300,23,0.7818314824680298,100
0,52,1,2704,1.0,0,1,1,2016,0.0,4940,1,288.4615329142013,95,4750,0.5416666666666666,2600,5,0.7818314824680298,50
0,67,1,4489,0.0,1,1,1,2016,0.0,5561,0,749.7746776468783,83,8051,0.7976190476190477,6499,17,0.0,0
0,42,1,1764,1.0,0,1,1,2016,0.0,1008,1,991.9472812956676,24,720,1.68,1260,76,-0.7818314824680299,30
0,36,1,1296,1.0,0,1,1,2015,0.0,2700,1,416.6666550925929,75,0,0.4736842105263157,0,25,0.0,0
0,63,1,3969,1.0,0,1,1,2016,0.0,4095,1,238.09523431594863,65,3185,0.9545454545454546,3087,35,-0.9749279121818236,49
0,35,1,1225,1.0,1,0,0,2015,0.1209168609168609,2870,0,428.571416326531,82,82,0.4216867469879518,35,18,-0.9749279121818236,0
0,52,0,2704,1.0,0,1,1,2016,0.0,4108,0,292.2352667631609,79,6320,0.65,4160,21,-0.433883739117558,0
1,37,0,1369,1.0,1,1,1,2016,0.0,1961,0,405.4053944485029,53,2650,0.6851851851851852,1850,47,-0.7818314824680299,0
1,53,0,2809,1.0,1,1,1,2015,0.0,4346,0,448.9760206994874,82,328,0.6385542168674698,212,18,0.9749279121818236,0
1,45,1,2025,0.0,0,1,1,2016,0.0,2205,0,333.3333259259261,49,4900,0.9,4500,51,0.4338837391175582,0
0,26,1,676,1.0,1,0,0,2015,0.1402136752136752,2236,0,1612.4827420161498,86,172,0.2988505747126437,52,14,-0.7818314824680299,2
1,61,1,3721,1.0,1,0,0,2015,0.0,4636,0,983.0823694173656,76,0,0.7922077922077922,0,24,-0.7818314824680299,0
0,67,1,4489,0.0,1,1,1,2015,0.0887242798353909,4958,0,682.3794860879105,74,5846,0.8933333333333333,5293,26,0.9749279121818236,0
0,57,0,3249,0.0,1,0,0,2015,0.1321971595655806,4617,0,263.15789012003705,81,3240,0.6951219512195121,2280,19,0.4338837391175582,0
0,42,0,1764,1.0,0,1,1,2015,0.0,3402,0,357.142848639456,81,4050,0.5121951219512195,2100,19,0.0,0
0,42,1,1764,1.0,1,0,0,2015,0.1330214424951267,2646,0,495.2268886204094,63,0,0.65625,0,37,-0.7818314824680299,0
0,29,1,841,0.0,0,1,1,2016,0.0,2262,0,517.2413614744358,78,7722,0.3670886075949367,2871,22,-0.433883739117558,0
0,36,1,1296,1.0,1,1,1,2015,0.0,2124,1,444.496896497547,59,3009,0.6,1836,41,0.7818314824680298,51
1,44,1,1936,1.0,1,1,1,2015,0.0,3696,0,683.2165200756613,84,924,0.5176470588235295,484,16,-0.7818314824680299,0
0,38,0,1444,1.0,0,1,1,2015,0.0,3002,0,1945.8784084280228,79,0,0.475,0,21,0.0,0
0,58,0,3364,1.0,0,1,1,2016,0.0,4350,1,258.6206851961951,75,5175,0.7631578947368421,4002,25,-0.9749279121818236,69
1,42,1,1764,1.0,1,1,1,2015,0.0,2310,1,357.142848639456,55,2750,0.75,2100,45,-0.433883739117558,50
0,35,0,1225,0.0,1,1,1,2015,0.0,2660,0,520.6266712395543,76,3800,0.4545454545454545,1750,24,-0.9749279121818236,0
1,45,0,2025,1.0,1,1,1,2015,0.0,3060,0,1761.5332246325952,68,5032,0.6521739130434783,3330,32,0.4338837391175582,0
0,29,1,841,0.0,1,1,1,2015,0.1497222222222222,2552,1,1935.9047725984235,88,7568,0.3258426966292135,2494,12,0.7818314824680298,86
0,45,1,2025,1.0,1,1,1,2015,0.0,3195,1,333.3333259259261,71,6887,0.625,4365,29,0.4338837391175582,97
0,49,1,2401,1.0,1,1,1,2016,0.0,3969,1,557.1177561203141,81,6966,0.5975609756097561,4214,19,0.4338837391175582,86
1,38,1,1444,1.0,1,1,1,2015,0.0,2508,1,993.6590393773938,66,3828,0.5671641791044776,2204,34,0.7818314824680298,58
0,67,1,4489,1.0,1,1,1,2016,0.0,5025,0,223.880593673424,75,7200,0.881578947368421,6432,25,0.4338837391175582,0
0,40,1,1600,1.0,1,1,1,2016,0.1154775828460039,3280,0,1354.4692075081564,82,4346,0.4819277108433735,2120,18,-0.433883739117558,0
1,37,1,1369,0.0,0,1,1,2015,0.0,3071,0,2064.4500014461823,83,4150,0.4404761904761904,1850,17,0.7818314824680298,0
1,26,1,676,1.0,0,1,1,2015,0.0,2054,1,597.9189750654405,79,4029,0.325,1326,21,-0.9749279121818236,51
1,46,0,2116,1.0,1,1,1,2015,0.0,3082,1,1267.4382581488112,67,6700,0.6764705882352942,4600,33,0.0,100
0,47,0,2209,1.0,1,0,0,2015,0.0,4324,0,713.3453043313215,92,4600,0.5053763440860215,2350,8,0.0,0
0,35,1,1225,0.0,1,1,1,2015,0.0,770,1,428.571416326531,22,2068,1.5217391304347827,3290,78,0.0,94
1,70,1,4900,1.0,1,1,1,2016,0.0,3290,1,214.28571122448983,47,3337,1.4583333333333333,4970,53,-0.7818314824680299,71
1,46,0,2116,1.0,0,1,1,2016,0.0,3864,0,326.0869494328924,84,84,0.5411764705882353,46,16,-0.7818314824680299,0
0,29,1,841,1.0,0,1,1,2015,0.0,2146,0,1216.032540456939,74,1258,0.3866666666666666,493,26,0.4338837391175582,0
0,28,1,784,0.0,0,1,1,2015,0.0,2212,1,535.7142665816333,79,4740,0.35,1680,21,0.9749279121818236,60
0,46,1,2116,1.0,1,1,1,2016,0.0,3956,0,326.0869494328924,86,2322,0.5287356321839081,1242,14,-0.9749279121818236,0
0,68,0,4624,1.0,0,1,1,2016,0.0,4896,1,220.58823205017308,72,7056,0.9315068493150684,6664,28,0.7818314824680298,98
0,27,1,729,1.0,0,1,1,2016,0.0,1458,0,994.8243162544824,54,4104,0.4909090909090909,2052,46,0.0,0
0,40,1,1600,1.0,0,1,1,2016,0.1162962962962963,2400,0,658.817680965182,60,6000,0.6557377049180327,4000,40,-0.433883739117558,0
0,44,0,1936,1.0,1,0,0,2016,0.0,3740,0,340.90908316115724,85,850,0.5116279069767442,440,15,-0.433883739117558,0
0,50,1,2500,1.0,1,0,0,2015,0.0,1850,0,299.99999400000013,37,1850,1.3157894736842106,2500,63,-0.433883739117558,0
0,36,0,1296,1.0,1,1,1,2015,0.0,3168,1,416.6666550925929,88,704,0.4044943820224719,288,12,-0.7818314824680299,8
0,83,1,6889,1.0,1,1,1,2016,0.0,6142,0,180.72288938888084,74,1110,1.106666666666667,1245,26,-0.9749279121818236,0
1,41,1,1681,1.0,1,1,1,2016,0.0,3485,1,2301.448449476867,85,7225,0.4767441860465116,3485,15,0.7818314824680298,85
0,28,1,784,0.0,0,1,1,2015,0.0,2380,1,1660.0462417223823,85,6970,0.3255813953488372,2296,15,-0.433883739117558,82
1,36,1,1296,1.0,1,1,1,2016,0.0,3132,1,500.1347123586683,87,8700,0.4090909090909091,3600,13,0.4338837391175582,100
0,29,1,841,1.0,1,0,0,2015,0.0,2378,0,759.4234443094983,82,1476,0.3493975903614458,522,18,-0.7818314824680299,0
1,27,0,729,0.0,0,1,1,2016,0.0,2268,1,3361.7706780357053,84,8316,0.3176470588235294,2673,16,0.4338837391175582,99
1,44,1,1936,1.0,0,0,0,2016,0.0,2860,0,833.0697998306493,65,4550,0.6666666666666666,3080,35,-0.7818314824680299,70
0,31,0,961,1.0,1,1,1,2016,0.0,2077,0,483.8709521331951,67,6097,0.4558823529411764,2821,33,-0.7818314824680299,0
1,40,1,1600,1.0,1,1,1,2016,0.0,3400,1,1183.5834688703646,85,5865,0.4651162790697674,2760,15,0.7818314824680298,69
0,31,1,961,1.0,0,1,1,2015,0.1277629629629629,2821,0,622.9817694083814,91,3458,0.3369565217391304,1178,9,-0.7818314824680299,0
0,72,1,5184,1.0,0,0,0,2015,0.0,5688,0,208.3333304398149,79,4029,0.9,3672,21,0.4338837391175582,51
0,30,1,900,1.0,0,1,1,2016,0.0,2460,1,1512.378781942862,82,2460,0.3614457831325301,900,18,-0.7818314824680299,30
0,21,0,441,0.0,0,1,1,2016,0.185324074074074,1134,1,1727.0200266872423,54,0,0.3818181818181818,0,46,0.7818314824680298,0
1,40,0,1600,0.0,0,1,1,2015,0.0,3520,1,1459.8953312555727,88,4576,0.449438202247191,2080,12,-0.7818314824680299,52
0,44,1,1936,0.0,1,0,0,2016,0.1552984389348025,3696,0,340.90908316115724,84,1848,0.5176470588235295,968,16,-0.7818314824680299,22
0,32,1,1024,0.0,1,1,1,2015,0.0,2688,0,468.749985351563,84,7392,0.3764705882352941,2816,16,0.9749279121818236,0
0,42,0,1764,1.0,1,1,1,2015,0.0,2982,1,1498.6931317604528,71,781,0.5833333333333334,462,29,0.0,11
0,52,1,2704,0.0,1,1,1,2016,0.0,4420,0,955.9421622692116,85,2295,0.6046511627906976,1404,15,0.7818314824680298,0
0,31,1,961,0.0,1,1,1,2015,0.0,1550,1,483.8709521331951,50,2450,0.6078431372549019,1519,50,-0.9749279121818236,49
1,52,0,2704,1.0,0,1,1,2015,0.0,4004,0,288.4615329142013,77,4620,0.6666666666666666,3120,23,0.9749279121818236,0
0,50,1,2500,1.0,1,0,0,2016,0.1297136311569301,2650,0,299.99999400000013,53,0,0.925925925925926,0,47,0.4338837391175582,0
0,36,1,1296,1.0,1,1,1,2016,0.0,2916,1,416.6666550925929,81,5427,0.4390243902439024,2412,19,-0.7818314824680299,67
0,24,0,576,0.0,1,0,0,2016,0.1263703703703703,2088,0,1542.525568743623,87,0,0.2727272727272727,0,13,0.0,0
1,27,0,729,1.0,0,1,1,2015,0.0,2511,1,555.5555349794246,93,6789,0.2872340425531915,1971,7,0.9749279121818236,73
0,25,1,625,1.0,1,0,0,2015,0.0,2025,0,599.999976000001,81,6561,0.3048780487804878,2025,19,-0.7818314824680299,81
0,50,1,2500,0.0,1,1,1,2016,0.0,3800,0,802.5946264222433,76,7448,0.6493506493506493,4900,24,0.7818314824680298,0
1,31,1,961,1.0,1,1,1,2015,0.0,2418,0,483.8709521331951,78,7332,0.3924050632911392,2914,22,0.9749279121818236,0
0,49,1,2401,0.0,1,0,0,2016,0.0,2548,0,721.9503469596253,52,2132,0.9245283018867924,2009,48,0.4338837391175582,41
0,43,1,1849,1.0,0,1,1,2015,0.1711111111111111,3397,1,348.83720118983257,79,3002,0.5375,1634,21,-0.433883739117558,38
0,43,1,1849,1.0,0,0,0,2016,0.0,1935,0,378.5905500430296,45,90,0.9347826086956522,86,55,-0.7818314824680299,0
0,46,1,2116,1.0,1,1,1,2016,0.1327301587301587,3542,0,1430.5155775974874,77,7623,0.5897435897435898,4554,23,-0.433883739117558,0
0,32,0,1024,0.0,1,1,1,2015,0.0,2336,0,1654.9520987396788,73,6716,0.4324324324324324,2944,27,-0.433883739117558,0
0,49,0,2401,1.0,0,1,1,2015,0.0,4116,0,306.12244273219505,84,6636,0.5764705882352941,3871,16,0.9749279121818236,0
0,53,1,2809,1.0,0,1,1,2016,0.0982421227197346,3551,1,283.01886258454977,67,1139,0.7794117647058824,901,33,0.4338837391175582,17
1,41,1,1681,1.0,1,1,1,2015,0.0,3977,0,995.0966988324404,97,7081,0.4183673469387755,2993,3,0.7818314824680298,0
0,44,0,1936,1.0,1,1,1,2015,0.1154775828460039,3828,1,473.4422978293574,87,3132,0.5,1584,13,0.7818314824680298,36
1,41,1,1681,1.0,1,1,1,2016,0.0,3608,0,524.8717413604755,88,1144,0.4606741573033708,533,12,-0.433883739117558,0
0,32,1,1024,1.0,1,1,1,2016,0.0,2080,0,900.1140799964351,65,780,0.4848484848484848,384,35,0.9749279121818236,0
0,66,1,4356,1.0,1,1,1,2016,0.0,4554,0,227.2727238292012,69,3933,0.9428571428571428,3762,31,0.4338837391175582,0
0,56,0,3136,0.0,1,1,1,2015,0.0,5152,1,703.7719296301478,92,3496,0.6021505376344086,2128,8,0.9749279121818236,38
0,42,0,1764,1.0,1,1,1,2015,0.0,3822,1,658.8919764809782,91,4641,0.4565217391304347,2142,9,-0.9749279121818236,51
0,39,0,1521,1.0,0,1,1,2015,0.0,2223,0,384.61537475345193,57,5586,0.6724137931034483,3822,43,-0.433883739117558,0
0,44,1,1936,1.0,0,0,0,2015,0.1343310657596371,3652,0,340.90908316115724,83,249,0.5238095238095238,132,17,-0.433883739117558,3
0,27,0,729,0.0,1,0,0,2015,0.0,1431,0,555.5555349794246,53,212,0.5,108,47,0.9749279121818236,4
1,36,0,1296,0.0,1,1,1,2015,0.0,3384,0,1482.9947602594937,94,9024,0.3789473684210526,3456,6,0.7818314824680298,0
0,30,1,900,1.0,0,0,0,2015,0.1682788671023965,2580,0,1013.1190722131672,86,172,0.3448275862068966,60,14,-0.7818314824680299,2
1,48,1,2304,0.0,1,1,1,2015,0.0,3024,1,312.49999348958346,63,4725,0.75,3600,37,0.4338837391175582,75
0,56,1,3136,1.0,1,0,0,2016,0.2019806763285024,5320,0,267.8571380739797,95,1995,0.5833333333333334,1176,5,0.7818314824680298,21
1,46,1,2116,1.0,0,0,0,2015,0.0,4186,0,326.0869494328924,91,8281,0.5,4186,9,-0.9749279121818236,0
0,68,1,4624,0.0,1,1,1,2015,0.0,5168,0,856.469418865214,76,1748,0.8831168831168831,1564,24,0.4338837391175582,0
1,37,0,1369,1.0,0,1,1,2015,0.0,2812,1,405.4053944485029,76,2888,0.4805194805194805,1406,24,-0.9749279121818236,38
0,29,1,841,0.0,1,1,1,2015,0.0,2436,0,517.2413614744358,84,420,0.3411764705882353,145,16,0.9749279121818236,0
0,67,0,4489,1.0,1,1,1,2015,0.0,3886,1,223.880593673424,58,1566,1.1355932203389831,1809,42,0.9749279121818236,27
0,42,1,1764,1.0,1,1,1,2015,0.151558538404176,3528,1,2442.360666047834,84,3948,0.4941176470588235,1974,16,0.0,47
0,40,1,1600,1.0,1,1,1,2016,0.0,2720,0,1572.3521066664398,68,68,0.5797101449275363,40,32,0.9749279121818236,0
0,86,1,7396,0.0,0,1,1,2016,0.0,6880,0,387.9113453731239,80,7360,1.0617283950617284,7912,20,0.4338837391175582,0
0,79,0,6241,0.0,0,1,1,2016,0.194031746031746,7426,1,304.84996677405104,94,3666,0.8315789473684211,3081,6,0.0,39
1,36,1,1296,1.0,0,1,1,2016,0.0,2088,1,1470.3384795613038,58,2088,0.6101694915254238,1296,42,-0.7818314824680299,36
0,24,1,576,1.0,0,0,0,2016,0.0,2232,0,2814.104868996761,93,1116,0.2553191489361702,288,7,-0.433883739117558,12
1,27,1,729,1.0,0,1,1,2015,0.0,1458,1,555.5555349794246,54,5292,0.4909090909090909,2646,46,-0.9749279121818236,98
0,58,0,3364,1.0,1,0,0,2015,0.1826004728132387,1392,0,1071.9824065926523,24,2400,2.32,5800,76,0.4338837391175582,0
0,45,0,2025,1.0,1,1,1,2015,0.0,2880,1,333.3333259259261,64,3008,0.6923076923076923,2115,36,-0.433883739117558,47
0,36,1,1296,1.0,1,1,1,2015,0.1043443443443443,3348,1,691.7962931330837,93,8928,0.3829787234042553,3456,7,-0.433883739117558,96
0,54,1,2916,1.0,1,0,0,2016,0.0,3240,0,277.777772633745,60,3060,0.8852459016393442,2754,40,-0.433883739117558,51
1,25,1,625,1.0,1,1,1,2016,0.0,1650,0,599.999976000001,66,6204,0.373134328358209,2350,34,-0.9749279121818236,0
0,44,1,1936,1.0,0,1,1,2015,0.0,4048,1,340.90908316115724,92,368,0.4731182795698925,176,8,0.4338837391175582,4
1,60,1,3600,0.0,1,1,1,2016,0.0,5040,0,249.9999958333334,84,588,0.7058823529411765,420,16,0.9749279121818236,0
1,53,1,2809,1.0,0,1,1,2015,0.0,4611,0,653.8576450781679,87,1044,0.6022727272727273,636,13,0.4338837391175582,0
1,50,1,2500,1.0,0,0,0,2015,0.0,3850,0,1606.21378731316,77,539,0.6410256410256411,350,23,0.7818314824680298,0
1,54,1,2916,1.0,0,1,1,2016,0.0,4104,1,1845.9578955069755,76,7220,0.7012987012987013,5130,24,-0.7818314824680299,95
0,34,0,1156,1.0,1,0,0,2015,0.0898474945533769,2618,0,441.1764576124572,77,7546,0.4358974358974359,3332,23,0.4338837391175582,98
0,31,1,961,1.0,1,0,0,2015,0.0,2542,0,483.8709521331951,82,3444,0.3734939759036144,1302,18,0.9749279121818236,0
0,51,1,2601,0.0,0,0,0,2015,0.0,4080,0,1029.1127088872342,80,160,0.6296296296296297,102,20,-0.433883739117558,0
0,43,1,1849,1.0,1,1,1,2016,0.0,3655,0,1508.3462266833792,85,0,0.5,0,15,0.0,0
0,61,1,3721,1.0,1,1,1,2015,0.0,4331,0,282.75581964361186,71,1065,0.8472222222222222,915,29,-0.7818314824680299,0
0,23,1,529,1.0,1,1,1,2015,0.0,1932,0,995.8124488709404,84,420,0.2705882352941176,115,16,-0.7818314824680299,0
1,37,1,1369,0.0,1,1,1,2015,0.0,2886,1,405.4053944485029,78,6240,0.4683544303797468,2960,22,-0.9749279121818236,80
1,46,0,2116,1.0,1,1,1,2015,0.0,3220,0,401.4426851785847,70,6090,0.647887323943662,4002,30,0.0,0
0,35,1,1225,1.0,1,1,1,2015,0.111563088512241,3150,1,2555.3335595618983,90,7830,0.3846153846153846,3045,10,0.9749279121818236,87
0,59,1,3481,1.0,1,1,1,2015,0.1061111111111111,5310,0,934.2741428285974,90,4950,0.6483516483516484,3245,10,0.4338837391175582,0
0,44,0,1936,1.0,0,1,1,2015,0.1332407407407407,1980,0,340.90908316115724,45,2205,0.9565217391304348,2156,55,0.9749279121818236,0
0,39,1,1521,1.0,1,1,1,2015,0.0,3042,0,384.61537475345193,78,7722,0.4936708860759494,3861,22,-0.7818314824680299,0
0,37,1,1369,0.0,0,1,1,2016,0.0,3256,0,405.4053944485029,88,0,0.4157303370786517,0,12,0.0,0
0,81,0,6561,0.0,1,1,1,2016,0.0,5670,1,688.6239650614333,70,5950,1.1408450704225352,6885,30,0.4338837391175582,85
0,43,0,1849,0.0,0,1,1,2015,0.0,3784,1,1122.6913569141543,88,4224,0.4831460674157303,2064,12,0.7818314824680298,48
0,51,1,2601,1.0,0,0,0,2015,0.0,4794,0,1063.761414545231,94,94,0.5368421052631579,51,6,-0.433883739117558,1
1,57,0,3249,0.0,1,1,1,2016,0.0,855,1,342.2365827446596,15,105,3.5625,399,85,0.4338837391175582,7
1,50,0,2500,1.0,1,1,1,2016,0.0,3500,0,687.582905343917,70,1960,0.704225352112676,1400,30,0.7818314824680298,0
1,23,0,529,1.0,1,1,1,2016,0.0,1656,1,2303.2778846612314,72,7128,0.3150684931506849,2277,28,0.4338837391175582,99
0,55,0,3025,1.0,0,1,1,2016,0.0,4620,1,1357.6302602381857,84,4200,0.6470588235294118,2750,16,0.7818314824680298,50
1,43,1,1849,1.0,0,1,1,2015,0.0,3225,1,348.83720118983257,75,1425,0.5657894736842105,817,25,0.9749279121818236,19
0,37,1,1369,1.0,1,1,1,2016,0.0,3256,0,858.8208873061155,88,8536,0.4157303370786517,3589,12,-0.9749279121818236,0
0,41,1,1681,1.0,0,1,1,2016,0.0,3198,0,1370.6971456323347,78,1482,0.5189873417721519,779,22,-0.9749279121818236,0
0,55,1,3025,1.0,1,0,0,2016,0.0,2585,0,624.697331366259,47,2350,1.1458333333333333,2750,53,-0.7818314824680299,50
0,24,1,576,1.0,0,0,0,2016,0.0,1824,0,745.1829931632608,76,7600,0.3116883116883117,2400,24,-0.7818314824680299,100
0,33,1,1089,1.0,1,1,1,2016,0.1787962962962963,2046,1,1445.6781986937756,62,124,0.5238095238095238,66,38,-0.9749279121818236,2
1,35,1,1225,1.0,0,0,0,2015,0.0,2660,0,870.8802770411453,76,3876,0.4545454545454545,1785,24,0.7818314824680298,0
1,68,1,4624,1.0,0,1,1,2015,0.0,4828,1,820.3437331483149,71,71,0.9444444444444444,68,29,0.7818314824680298,1
0,45,1,2025,1.0,1,0,0,2016,0.0,2970,0,1400.3559030539714,66,3828,0.6716417910447762,2610,34,0.7818314824680298,58
1,35,1,1225,1.0,1,0,0,2015,0.0,1750,0,428.571416326531,50,3850,0.6862745098039216,2695,50,-0.7818314824680299,0
1,40,1,1600,0.0,1,1,1,2015,0.0,3720,0,1477.9138039548784,93,558,0.425531914893617,240,7,0.9749279121818236,0
0,44,1,1936,0.0,1,1,1,2015,0.0,3828,1,340.90908316115724,87,261,0.5,132,13,0.9749279121818236,3
0,31,1,961,1.0,1,1,1,2016,0.0,3038,1,1575.7140849197638,98,4802,0.3131313131313131,1519,2,0.0,49
1,40,0,1600,0.0,1,0,0,2016,0.0,3400,0,374.9999906250002,85,85,0.4651162790697674,40,15,0.9749279121818236,0
0,32,1,1024,1.0,1,0,0,2016,0.0,2976,0,850.2428460930752,93,930,0.3404255319148936,320,7,0.9749279121818236,0
1,46,1,2116,1.0,0,1,1,2016,0.0,3404,1,1637.815989055326,74,666,0.6133333333333333,414,26,0.0,9
0,35,1,1225,0.0,1,1,1,2015,0.1703267973856209,3115,1,560.8377088067896,89,4628,0.3888888888888889,1820,11,0.9749279121818236,52
0,44,1,1936,1.0,1,0,0,2015,0.1670135958743553,2992,0,340.90908316115724,68,4760,0.6376811594202898,3080,32,0.7818314824680298,70
1,48,1,2304,0.0,1,1,1,2015,0.0,3456,0,974.3419221041944,72,216,0.6575342465753424,144,28,0.9749279121818236,0
1,25,1,625,0.0,1,1,1,2015,0.0,1875,0,3296.305924381577,75,675,0.3289473684210526,225,25,-0.9749279121818236,0
0,48,1,2304,1.0,0,1,1,2016,0.0,4464,1,1118.1933443088808,93,3720,0.5106382978723404,1920,7,0.9749279121818236,40
0,52,1,2704,1.0,1,0,0,2016,0.0,4108,0,741.8696169722512,79,7821,0.65,5148,21,0.9749279121818236,99
0,37,1,1369,1.0,1,1,1,2016,0.0,1628,0,405.4053944485029,44,2156,0.8222222222222222,1813,56,-0.433883739117558,0
0,31,1,961,1.0,1,1,1,2016,0.0,1643,0,818.0862142552835,53,2544,0.5740740740740741,1488,47,-0.7818314824680299,0
0,59,1,3481,1.0,0,1,1,2015,0.0,4425,0,410.571964797125,75,4950,0.7763157894736842,3894,25,0.0,0
1,36,1,1296,1.0,1,0,0,2015,0.0,3348,0,858.9714864159027,93,9021,0.3829787234042553,3492,7,-0.433883739117558,0
0,37,0,1369,1.0,0,1,1,2015,0.0,3182,1,1116.1623125149008,86,2064,0.425287356321839,888,14,-0.9749279121818236,24
0,61,0,3721,0.0,0,1,1,2016,0.2227350427350427,5063,0,245.90163531308795,83,332,0.7261904761904762,244,17,0.0,0
0,40,0,1600,1.0,1,0,0,2016,0.0,2960,0,374.9999906250002,74,1998,0.5333333333333333,1080,26,0.9749279121818236,0
0,37,0,1369,0.0,1,1,1,2016,0.0,1776,1,1144.137805234338,48,1680,0.7551020408163265,1295,52,-0.7818314824680299,35
0,27,1,729,0.0,1,1,1,2015,0.0,1782,1,555.5555349794246,66,6204,0.4029850746268656,2538,34,0.7818314824680298,94
0,48,1,2304,0.0,0,1,1,2015,0.0,2784,0,312.49999348958346,58,928,0.8135593220338984,768,42,0.0,0
0,43,1,1849,1.0,0,0,0,2016,0.0,3483,0,855.3359835263883,81,4131,0.524390243902439,2193,19,0.7818314824680298,51
