pred_proba,is_top10pct
0.7212055239624531,1
0.7211360752188098,1
0.7210590077444833,1
0.7209124952089544,1
0.7208712790084403,1
0.7205238575248898,1
0.7204696007268216,1
0.7204293214466262,1
0.7201986024856822,1
0.720044812916861,1
0.7199806737345426,1
0.71982864031627,1
0.7198278670876432,1
0.7195063477196276,1
0.7194348356722696,1
0.7193102580700907,1
0.7191916926725096,1
0.7191850843084507,1
0.7189494545039999,1
0.7189248095023238,1
0.7187437601200574,1
0.7187171307334886,1
0.718605125387979,1
0.7185814440604678,1
0.7185168452797921,1
0.7184361443832776,1
0.7181976855195643,1
0.7180850905500071,1
0.7180669339225837,1
0.7179736435065165,1
0.7177132806097684,1
0.7176654474652241,1
0.7176495091192511,1
0.7176475723144657,1
0.7175934435674881,1
0.7174668501487341,1
0.7174179470928624,1
0.7173512477035937,1
0.7173483407671679,1
0.7172664792593333,1
0.7172471393314274,1
0.7170717144984545,1
0.7170653235273646,1
0.7169811813357866,1
0.7166259496131396,1
0.7165392396729809,1
0.7164891862628541,1
0.7164118448814599,1
0.7162922403367844,1
0.7162088948144283,1
0.7161689438524774,1
0.7161454362604791,1
0.7159884768662798,1
0.7158933740705449,1
0.7158757939099318,1
0.7157800260258752,1
0.7157708459943265,1
0.7157150699090054,1
0.7153302169028128,1
0.7152444962241764,1
0.7152170484459773,1
0.7151022946459812,1
0.7150609481950723,1
0.7150293184485931,1
0.7149884530175862,1
0.7149264256412998,1
0.7148871763115142,1
0.7148751333504677,1
0.7147535419151873,1
0.7146992637437343,1
0.7145628022101606,1
0.7143375013928908,1
0.7143288236215123,1
0.7142990487893394,1
0.7140705841049996,1
0.7140511477655337,1
0.7139482891595451,1
0.7139181657009026,1
0.71390159448254,1
0.7138664998966815,1
0.7137945433776558,1
0.7136451997684234,1
0.7136293582999645,1
0.7134951172123443,1
0.713457128801677,1
0.7133395157362924,1
0.713245299273437,1
0.713239354570993,1
0.7131951041549778,1
0.7129726014118446,1
0.712878073219647,1
0.7128669086792797,1
0.7128359711335345,1
0.7128144017120853,1
0.7127513536566548,1
0.712505744729146,1
0.7125006512574965,1
0.7124927747508512,1
0.7122237639222031,1
0.7121218941433253,1
0.7120994067486334,1
0.7120627894432633,1
0.7119828207613347,1
0.7119768535459847,1
0.7119520274667968,1
0.711889285493319,1
0.7118785843232357,1
0.7117785141003973,1
0.7115654438218693,1
0.7115223630661563,1
0.7114837528774517,1
0.7114287001936797,1
0.7113872995222703,1
0.7113557426770242,1
0.7113228271934473,1
0.7113000434059132,1
0.7112247687436118,1
0.7111793351489625,1
0.7111623562708349,1
0.7111418830942279,1
0.7110086465352762,1
0.7110080903513619,1
0.7107513027255731,1
0.7105878641245271,1
0.7105689739504436,1
0.7103121665373129,1
0.7101944847221596,1
0.7101574827223309,1
0.710095813067978,1
0.7100763675921732,1
0.7100379140818716,1
0.7099615397572362,1
0.7098449796208325,1
0.709547860854766,1
0.7092801963274601,1
0.7092447305187869,1
0.709094755507708,1
0.7089227096711241,1
0.7088106101548715,1
0.708784640632237,1
0.7087464694846809,1
0.7087242233848935,1
0.7085467514411061,1
0.7084852454897583,1
0.7084607879797528,1
0.7084550000183915,1
0.7083951193479531,1
0.7083525360590097,1
0.70833001231464,1
0.7083088667309743,1
0.7078607545417066,1
0.7078522487982121,1
0.7077040338861127,1
0.7076787830572724,1
0.7076390318618756,1
0.7075925130954084,1
0.7075596269924553,1
0.7074867105394971,1
0.7074421207105072,1
0.7074222597089859,1
0.7073540566740429,1
0.7073497515746446,1
0.7073023010294693,1
0.707230770356856,1
0.707219506402343,1
0.7072102659299273,1
0.7070973409154266,1
0.7070303089417234,1
0.7066662028354548,1
0.7065803321561641,1
0.7064607953148101,1
0.7063923418763219,1
0.7063521267178611,1
0.7063442402667045,1
0.7062981826820222,1
0.7062475928111612,1
0.7061675849669787,1
0.7060888064080842,1
0.7060170232669857,1
0.7059242536978316,1
0.7058915581007569,1
0.7058775231913365,1
0.7058068384831293,1
0.70577145600857,1
0.7057309001455432,1
0.7057070628841634,1
0.7056301576284386,1
0.7055394690189398,1
0.705530723137558,1
0.7055232186606059,1
0.7055067610524891,1
0.7054080640910272,1
0.7053637179882363,1
0.7053521996567717,1
0.705059304581376,1
0.7050519630813072,1
0.7049126600733903,1
0.7048190066253096,1
0.7047052245774278,1
0.7046796142922415,1
0.7046747656572384,1
0.704655154341723,1
0.7045420784684262,1
0.7045203169699514,1
0.7043610253341038,1
0.7043527655101546,1
0.704343546989867,1
0.704321128239885,1
0.7042845585714816,1
0.704254638628304,1
0.7042300192117039,1
0.7041997666681507,1
0.7041719120437896,1
0.704103712150901,1
0.7040739160116509,1
0.7039439125926574,1
0.7038550836119848,1
0.7038430750612832,1
0.7037064567413635,1
0.7036477214059,1
0.7035718098895902,1
0.7035019788428928,1
0.7033241296704136,1
0.7031464528311974,1
0.7031415742876399,1
0.7031090000286369,1
0.7029793169022418,1
0.7029363476944293,1
0.7029047791313588,1
0.7028556230558796,1
0.702746363681722,1
0.7027407493956372,1
0.702638813246546,1
0.7025492998747108,1
0.7025133521426035,1
0.7024535385929003,1
0.7024305619082324,1
0.7024053116548225,1
0.7022797499264681,1
0.7022411608881289,1
0.7021082523643295,1
0.7020180624645188,1
0.7020170399464174,1
0.7019550131294807,1
0.7019384445547033,1
0.7018323516453098,1
0.701679082573488,1
0.7013700764727561,1
0.7013039202882435,1
0.701289281143536,1
0.7011590165875872,1
0.701152909182304,1
0.7010860944212844,1
0.7009574306837436,1
0.700715427398973,1
0.7004915116275409,1
0.7004236395024517,1
0.7003706657510097,1
0.7003699194773229,1
0.7003685637968488,1
0.7003202016343429,1
0.700249131558046,1
0.700244165304597,1
0.700190635391432,1
0.7001235227814,1
0.700085105996949,1
0.699898882712949,1
0.6998617258984687,1
0.6997751932102914,1
0.6997107334982502,1
0.6996824806365337,1
0.6995235280514127,1
0.6993919757277558,1
0.6991827689834139,1
0.6991074806039504,1
0.6988389478279429,1
0.6986230717610601,1
0.6985706729242767,1
0.6985441389444502,1
0.6983225030533315,1
0.698263214153942,1
0.6982304537666589,1
0.6981119100886419,1
0.69793671663804,1
0.6979333203267464,1
0.6979331383884595,1
0.6978239041565447,1
0.6978237865358485,1
0.6977560276432682,1
0.6976767023324348,1
0.6976233361400448,1
0.6975548029157576,1
0.6972082655168917,1
0.6971753402362154,1
0.697123411801587,1
0.6970238277198465,1
0.6970080559476328,1
0.6968493309349251,1
0.6968234751672109,1
0.696816438178933,1
0.6967267331859008,1
0.696710581114876,1
0.6965985420250961,1
0.6965855317061408,1
0.6964044067462951,1
0.6963571546894425,1
0.6961870416069953,1
0.69605957885852,1
0.6960286001400752,1
0.6959465197458764,1
0.6958229904918869,1
0.6957518538170565,1
0.6957022883545865,1
0.69551755405731,1
0.6954840020883287,1
0.695449899763377,1
0.6952920730434651,1
0.6952532245285697,1
0.695192424676997,1
0.6951887176087955,1
0.6951864772800826,1
0.6951332304149886,1
0.6949624686746896,1
0.6949463892605018,1
0.6948355205531608,1
0.6948354483992049,1
0.6947946413893941,1
0.6947842779206054,1
0.6946596839110126,1
0.6945437737406287,1
0.6944351477735694,1
0.6943532223491594,1
0.6939374518685718,1
0.6938963506557528,1
0.693860985188405,1
0.6937872145469781,1
0.6937284809309145,1
0.6935290536336995,1
0.6934999706622721,1
0.6934044686099803,1
0.6933942623102565,1
0.6933885480685344,1
0.6933453108551265,1
0.6932673696958708,1
0.6932501500955179,1
0.6931683043774127,1
0.6931500910198497,1
0.6931036481749896,1
0.6930725954927357,1
0.692893453818546,1
0.6927949922351015,1
0.6926495436222918,1
0.692631192249121,1
0.6925712090785338,1
0.6925646690351986,1
0.6924359571084325,1
0.6924255606679435,1
0.6923075538498374,1
0.6922362046628463,1
0.6921706641636348,1
0.6920816042605654,1
0.692059235125078,1
0.6920525818935299,1
0.6919764185586057,1
0.6919743099064093,1
0.6919362352912397,1
0.6918994033164968,1
0.6918045307013733,1
0.6917065350548799,1
0.6915171417069381,1
0.6914921573061018,1
0.6913598480947044,1
0.6913087747023396,1
0.6911834777523292,1
0.6910980463705307,1
0.6910075954672839,1
0.6908789399821731,1
0.6908337773413864,1
0.6907614934819672,1
0.6906495796184356,1
0.6906302283574424,1
0.6905713904832329,1
0.6904924006121388,1
0.6904624423134506,1
0.6903876538337493,1
0.6903765607893853,1
0.690359115898387,1
0.6903065332803598,1
0.6902208455733551,1
0.6899994633865685,1
0.6897154467382274,1
0.6896970274157445,1
0.6896817591926588,1
0.6896378231633165,1
0.689605357487303,1
0.6895636875337885,1
0.6893951601644844,1
0.6893551699742052,1
0.6892943711409195,1
0.6892215399760718,1
0.6891871005641352,1
0.6891845980779469,1
0.6891212196349691,1
0.6890403950531874,1
0.6890127952452122,1
0.6887534027172845,1
0.6887526987093175,1
0.6887255732779348,1
0.6885604758235047,1
0.6885573867658852,1
0.688467296557895,1
0.6884185251315317,1
0.6882793186501708,1
0.6882356493664815,1
0.6881496631520445,1
0.6880271173531378,1
0.6879351926858694,1
0.687867220837116,1
0.6876852186275126,1
0.6875883514977859,1
0.6875486277858747,1
0.6874329101078722,1
0.6872017116281613,1
0.6870938532140187,1
0.6870306372372252,1
0.6870139950745211,1
0.686906624129824,1
0.6869053252886094,1
0.6866859953402108,1
0.6866204250166021,1
0.6866185442196651,1
0.6864520577491828,1
0.68638129992184,1
0.6863585110790733,1
0.6863577073712251,1
0.6862791175954872,1
0.6860886163902201,1
0.6860840437490235,1
0.6860722131487406,1
0.6859155353477353,1
0.6858760999549807,1
0.6858595898795828,1
0.6856454550328009,1
0.685614134218463,1
0.6855792439625554,1
0.6855778431562413,1
0.6854949623705732,1
0.685485431974269,1
0.6854725959564629,1
0.6854696281093674,1
0.6854262091474355,1
0.6854224346978216,1
0.6853661082387518,1
0.6853558039287981,1
0.6853530078718273,1
0.6851876380306265,1
0.6850829414502173,1
0.6850538019540543,1
0.685052176261702,1
0.6849740899661882,1
0.6849683439305345,1
0.684922129579754,1
0.6846692978795957,1
0.6845136177085207,1
0.6844048455755979,1
0.6843652808000444,1
0.6842885476182053,1
0.6842765240184591,1
0.6840956010300907,1
0.6838034779381831,1
0.6836219547420547,1
0.6834847679314939,1
0.6834813452619766,1
0.6833802549802324,1
0.6833160528160083,1
0.6833076585545459,1
0.6831129514292361,1
0.6829688288339517,1
0.682913372709112,1
0.6829049197327867,1
0.6827556254158671,1
0.6827322366428454,1
0.6826776641819796,1
0.682510314825994,1
0.6824561915447982,1
0.682403107708871,1
0.6822706552455458,1
0.6822411699147344,1
0.6821254005951651,1
0.6820439315071036,1
0.6818784322833358,1
0.6818422145079435,1
0.6818115415271886,1
0.6817658470132574,1
0.6817275498653965,1
0.6816956612340919,1
0.6816653206989721,1
0.6816457601925653,1
0.681640073200134,1
0.6816074887300629,1
0.6815989961588788,1
0.681557615441553,1
0.6815014142298361,1
0.6814972196488388,1
0.6814282484220062,1
0.681424598079655,1
0.68112932932639,1
0.6810773423864629,1
0.681025291015642,1
0.6809191320214757,1
0.6808662365356407,1
0.6807424447507705,1
0.6807200700952518,1
0.6805392082939453,1
0.6803633096892537,1
0.6803583578848972,1
0.6802580660833057,1
0.6801774265946198,1
0.6800404438652892,1
0.6799609844953288,1
0.6799399723158582,1
0.6799237159250614,1
0.6798945829745482,1
0.6798402349341298,1
0.6798323011665822,1
0.6796574900842569,1
0.679657213139697,1
0.6795473894499641,1
0.6795096968445602,1
0.679485393902182,1
0.6793907875501779,1
0.6793575163931307,1
0.6792995092285792,1
0.679191976165328,1
0.6791344279994255,1
0.6791228652057806,1
0.6790897622291285,1
0.679052094056188,1
0.6789325893064038,1
0.6788835832152766,1
0.6788270122250818,1
0.6788054125516433,1
0.6787294226043271,1
0.6786722919118179,1
0.6786469111980953,1
0.6786195041077173,1
0.6786129726106618,1
0.6785342011557107,1
0.6785061775707172,1
0.6784654929698485,1
0.6784558899566806,1
0.6784020236074939,1
0.6783882591976281,1
0.6783221504296727,1
0.67826527603931,1
0.6782376798606911,1
0.678234709594007,1
0.6781926047258671,1
0.6781769827960704,1
0.6781265555561419,1
0.6779495381435839,1
0.6778683236655196,1
0.6776916954140555,1
0.6776535404529382,1
0.6776247644701046,1
0.6775420300020002,1
0.6775400116129843,1
0.6774273136265867,1
0.6773754377086368,1
0.6773402594050336,1
0.6772803305708415,1
0.6772340670873959,1
0.6772246141075002,1
0.6771319129445448,1
0.6769444850334188,1
0.676942958092965,1
0.676798684841873,1
0.6767875023978739,1
0.6767506920490387,1
0.6766981304324323,1
0.6766386262015543,1
0.6764191272845378,1
0.6763852824027358,1
0.6763595078195339,1
0.6763589689370422,1
0.6763093117500857,1
0.676011090752806,1
0.675891351956458,1
0.6758857628095915,1
0.6758158158478893,1
0.6753072686123789,1
0.6752872819867386,1
0.6751700042786513,1
0.6750193139670284,1
0.6749922856795776,1
0.6749208658957243,1
0.6749042052014774,1
0.6748478494699692,1
0.6746643609793264,1
0.6746637846329585,1
0.6745607784749668,1
0.6744834344453967,1
0.6744588687623397,1
0.6744327072807824,1
0.6743713419744818,1
0.6743492703445794,1
0.6743253796967582,1
0.6742080763204746,1
0.6741250957258271,1
0.6739730251521971,1
0.6739675739437128,1
0.6738810124143156,1
0.6737813889276635,1
0.6737435083316491,1
0.6737123132913029,1
0.6736113075096649,1
0.6736070236136387,1
0.6735463347248324,1
0.6735062405706435,1
0.6734982063975254,1
0.6733498990624083,1
0.6732416027239817,1
0.6729664818034218,1
0.6728690117604514,1
0.6728508525249722,1
0.6724838469235495,1
0.6723156421683653,1
0.6722141266128867,1
0.6721491510824315,1
0.6719689013673718,1
0.6719552868487397,1
0.6719523689769529,1
0.6719335954143272,1
0.671903039753653,1
0.6718838265183521,1
0.6718793244868329,1
0.6718672779478909,1
0.6718630115834315,1
0.6718397196633293,1
0.6718349058082009,1
0.6718121889246852,1
0.6717978721793259,1
0.6717038017733774,1
0.6716976210733442,1
0.6714941854430914,1
0.6714839434659486,1
0.6714320592709365,1
0.671392353854148,1
0.6713338727747572,1
0.6713231845488179,1
0.6712150014757422,1
0.6711147689101677,1
0.6710782251283315,1
0.6710546472628119,1
0.670978860777631,1
0.67092089738541,1
0.6707870666116302,1
0.6707687470740792,1
0.6706914430510618,1
0.6705994791677082,1
0.6705506682544301,1
0.6705238566173737,1
0.6705014305738055,1
0.6704491547058674,1
0.6704113420361206,1
0.6703237203089154,1
0.6700445035333414,1
0.6699736418509682,1
0.6699650577514144,1
0.6698716417668626,1
0.6698251071927482,1
0.669760290675183,1
0.6696859472370659,1
0.669590968309883,1
0.6695688398291958,1
0.6694630834293025,1
0.6694172900076252,1
0.6694090384993834,1
0.6693238664764608,1
0.6691971690671792,1
0.669196882144188,1
0.6691762526215406,1
0.6691266711432354,1
0.6691048351743262,1
0.6690839536611568,1
0.6689919808758451,1
0.6689483006485786,1
0.6688554934385571,1
0.668647703535308,1
0.6685773081920361,1
0.6685587205949963,1
0.6684885796076776,1
0.6684753277513703,1
0.6684482477293366,1
0.6683747359771534,1
0.6682360284975432,1
0.6680360810797229,1
0.6679071125361056,1
0.667856249528442,1
0.667808026517405,1
0.6677952556786941,1
0.6677362160514172,1
0.6677295957678516,1
0.667684429479571,1
0.6675400287037564,1
0.6675209238521368,1
0.6674979466888872,1
0.6674972954418287,1
0.6674706300047831,1
0.6674142860159334,1
0.6673719230620762,1
0.6673594328357135,1
0.6673383970533698,1
0.6673165241662345,1
0.667224416670385,1
0.6672180799504766,1
0.6671335345898989,1
0.6671236849722492,1
0.6671005650406447,1
0.6670621789795159,1
0.6670490140587758,1
0.6669181709559814,1
0.6668859316096294,1
0.6668805653655893,1
0.666762343051824,1
0.6665215110315349,1
0.666461071852115,1
0.6664221578899563,1
0.6663482120484959,1
0.6663077056074866,1
0.666281646560588,1
0.666271664495399,1
0.6661779605854363,1
0.6661351532746156,1
0.6660955063835857,1
0.6660659207382266,1
0.6659941265021104,1
0.6658667944224564,0
0.6658547835213409,0
0.6658539804151509,0
0.6657978346074649,0
0.6655863133139162,0
0.6653413376345297,0
0.6653356152032909,0
0.6652414326862438,0
0.6650777335350821,0
0.6650494997248751,0
0.665025830915535,0
0.6649896380103202,0
0.6649180224997314,0
0.6649091258710612,0
0.664781653803555,0
0.6647251886811483,0
0.6646295110011484,0
0.6646043933384065,0
0.6645147645399317,0
0.6644652528859529,0
0.664456504716009,0
0.664367158608995,0
0.6643549168794298,0
0.6643123957906277,0
0.6643034720203665,0
0.6642788331317682,0
0.6641775145677821,0
0.6641505521984516,0
0.6641290031186112,0
0.6641195864444891,0
0.6641195238210921,0
0.6640589972908977,0
0.6638049084933189,0
0.6637037069196853,0
0.663458619083476,0
0.6633439411788526,0
0.66334208097109,0
0.6633383722304423,0
0.6632588403066929,0
0.6631806294012373,0
0.6631676685237159,0
0.6631349403588788,0
0.6630672214485057,0
0.663055443777706,0
0.6630161616562988,0
0.6629712379326175,0
0.6629217546428146,0
0.662909267177068,0
0.6628676404238008,0
0.6628458007212057,0
0.6627640388941943,0
0.6626951598485312,0
0.6626808458429333,0
0.6625464198342285,0
0.6625362795356241,0
0.6625278069115702,0
0.6625273277829515,0
0.6624896496143681,0
0.662391718173251,0
0.6623785494602868,0
0.6622852990219217,0
0.6622637933591877,0
0.6622184714739262,0
0.6621665156211176,0
0.662126731405638,0
0.6621058470381308,0
0.6620614043018231,0
0.6620488146087932,0
0.6617855545423734,0
0.6617749406678319,0
0.6617600469394401,0
0.6617075484601921,0
0.6616574874778195,0
0.6614655719477814,0
0.6614632333425468,0
0.66144217448427,0
0.6613248081576267,0
0.6613068820377893,0
0.6612791881920359,0
0.6612417983659439,0
0.6611678617765189,0
0.6611621363145291,0
0.6610834918475851,0
0.6610681865680845,0
