age_of_driver,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,age_is_outlier,is_young_driver,is_senior_driver,safety_risk_score,low_safety_flag,is_low_income,is_high_income,log_annual_income,is_repeat_claimer,is_serial_claimer,is_extreme_claimer,log_past_claims,witness_absent,witness_unknown,no_verification,full_liability_flag,zero_liability_flag,extreme_liability_flag,no_police_report,zero_payout_claim,log_claim_payout,high_payout_flag,extreme_payout_flag,accident_parking,accident_highway,accident_local,log_vehicle_price,log_vehicle_weight,price_per_weight,residual_value_ratio,estimated_residual_value,payout_to_residual_ratio,over_value_claim_flag,payout_to_price_ratio,high_payout_ratio_flag,old_vehicle_flag,old_vehicle_high_claim,new_vehicle_flag,new_vehicle_high_claim,veh_size_Large,veh_size_Medium,veh_size_nan,vehicle_to_income_ratio,overpriced_vehicle_flag,payout_to_income_ratio,low_income_overpriced_vehicle,low_income_high_claim,no_witness_no_report,repeat_no_witness,living_status_rent,unstable_lifestyle,expensive_vehicle_flag,young_expensive_vehicle,channel_broker,channel_online,broker_no_report,unsafe_full_liability,income_safety_interaction,claim_month,claim_year,claim_quarter,claim_day,is_weekend_claim,is_monday_claim,day_of_week_num,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_month_end_claim,is_year_end_claim,is_winter_claim,is_summer_claim,weekend_no_witness,zip_fraud_rate_oof,is_high_risk_zip_oof,composite_risk_score,risk_grade
48,1.0,86,30760,1,0,0,0,73,1,5015.08,2,32297.78947267332,6104.112722,0,0,0,14,0,1,0,10.334002932844076,0,0,0,0.0,1,0,1,0,0,0,0,0,8.52040403114889,1,0,0,0,1,10.382785030882232,8.716881850256414,5.291152201527475,0.9,29068.01052540599,0.1725291792998422,0,0.1552762613703922,0,0,0,0,0,1,0,0,1.0499931557744906,1,0.1630390116982107,1,1,0,0,1,0,0,0,0,0,0,0,430640,5,2016,2,10,0,0,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.14546139359698682,0,3,1
40,1.0,85,123577,1,1,7,0,70,0,4555.91,1,32420.98512589101,23827.20274,0,0,0,15,0,0,1,11.724627814635491,1,1,0,2.0794415416798357,1,0,1,0,0,0,1,0,8.424400041233435,1,0,1,0,0,10.386592024935483,10.078625147189802,1.360671056451939,1.0,32420.98512589101,0.14052349063943714,0,0.14052349063943714,0,0,0,1,1,0,1,0,0.26235452491668076,0,0.0368669736274803,0,0,1,1,0,0,0,0,1,0,1,0,1853655,5,2015,2,4,0,1,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.18052910052910054,0,8,2
43,1.0,77,59572,1,1,0,0,100,1,7420.39,1,15000.0,16190.48005,0,0,0,23,0,0,0,10.99495773027459,0,0,0,0.0,1,0,1,1,0,1,0,0,8.912121650153454,1,0,0,0,1,9.61587214452889,9.692240460035045,0.9264703673238849,1.0,15000.0,0.49469266663368716,0,0.49469266663368716,0,0,0,1,1,0,0,0,0.25179614583610094,0,0.12456170684004966,0,0,0,0,0,0,0,0,1,0,0,0,1370156,8,2016,3,2,0,0,1,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.20832151300236404,1,5,1
52,1.0,95,34181,1,0,5,0,50,1,10654.04,4,15000.0,11656.9393,0,0,0,5,0,1,0,10.439454468708451,1,1,0,1.791759469228055,1,0,1,0,0,0,0,0,9.273788298631725,1,1,0,0,1,9.61587214452889,9.363742711866944,1.2867871756622438,0.7,10500.0,1.014670476093841,1,0.7102693332859821,1,0,0,0,0,0,0,0,0.4388402913771148,0,0.31169480119622905,0,1,0,1,0,0,0,0,1,0,0,0,170905,1,2016,1,12,0,0,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,1,0,0,0.11164444444444445,0,6,2
67,0.0,83,97250,1,1,9,0,97,1,0.0,9,50234.90415211552,34822.2724,0,0,1,17,0,0,0,11.485050544204174,1,1,0,2.302585092994046,1,0,1,0,0,1,0,1,0.0,0,0,0,0,1,10.824485272184042,10.458041189377285,1.4426084424827172,0.19999999999999996,10046.980830423103,0.0,0,0.0,0,1,0,0,0,0,1,0,0.5165542843352079,0,0.0,0,0,0,1,0,0,1,0,1,0,0,0,1653250,8,2016,3,1,0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.11348659003831418,0,5,1
42,1.0,24,30569,1,0,30,0,30,0,4004.96,1,41661.78680636532,17741.3427,0,0,0,76,1,1,0,10.32777441488488,1,1,1,3.4339872044851463,1,0,1,0,0,0,1,0,8.295538531153447,1,0,0,0,1,10.637363606633473,9.783709304641928,2.3482882614074656,1.0,41661.78680636532,0.09613029845594546,0,0.09613029845594546,0,0,0,1,1,1,0,0,1.3628769931958011,1,0.13101377211779863,1,1,1,1,1,0,0,0,1,0,1,0,2323244,8,2016,3,7,1,0,6,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1,0.15103535353535352,0,10,3
36,1.0,75,89813,1,0,26,0,0,0,2208.59,1,15000.0,23050.340330000003,0,0,0,25,0,0,0,11.40549614414329,1,1,1,3.295836866004329,1,0,1,0,1,1,1,0,7.700562256938777,0,0,0,0,1,9.61587214452889,10.04547919554116,0.6507496108344553,1.0,15000.0,0.14723933332351738,0,0.14723933332351738,0,0,0,1,0,1,0,0,0.16701368398598185,0,0.024590983487639977,0,0,1,1,0,0,0,0,0,0,0,0,2245325,9,2015,3,7,0,1,0,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0.2097037037037037,1,7,2
63,1.0,65,107691,1,0,12,0,49,1,1576.79,1,15000.0,14018.47379,0,0,0,35,0,0,1,11.58703057997701,1,1,0,2.5649493574615367,1,0,1,0,0,0,0,0,7.363780412702002,0,0,0,0,1,9.61587214452889,9.548202627073936,1.070016624037215,1.0,15000.0,0.10511933332632538,0,0.10511933332632538,0,0,0,1,0,1,0,0,0.13928740563148928,0,0.014641799221711733,0,0,0,1,0,0,0,0,1,0,0,0,3769185,10,2016,4,8,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,0,1,0.19164444444444445,1,5,1
35,1.0,82,35329,1,1,0,1,1,0,149.05,1,15000.0,67190.82949,0,0,0,18,0,1,0,10.472487740353191,0,0,0,0.0,0,0,0,0,0,0,1,0,5.010968571886377,0,0,0,1,0,9.61587214452889,11.11530693414895,0.22324475101188032,1.0,15000.0,0.009936666666004223,0,0.009936666666004223,0,0,0,1,0,0,1,0,0.4245803730526032,0,0.004218913640232701,0,0,0,0,0,0,0,0,1,0,1,0,635922,10,2015,4,10,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.12091686091686091,0,5,1
52,1.0,79,100983,0,0,7,0,80,0,0.0,3,15196.234163919631,12782.21706,0,0,0,21,0,0,0,11.522717367432698,1,1,0,2.0794415416798357,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,9.628868727377087,9.455888422388403,1.188857464350615,0.8,12156.987331135706,0.0,0,0.0,0,0,0,0,0,0,0,0,0.15048309283512223,0,0.0,0,0,1,1,1,0,0,0,0,0,0,0,2120643,7,2016,3,8,0,0,4,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0.13712962962962963,0,5,1
37,1.0,53,113069,0,1,6,0,50,1,60.08,1,15000.0,19669.20671,0,0,0,47,1,0,1,11.63576237492929,1,1,0,1.9459101490553132,1,0,1,0,0,0,0,0,4.1121844803504315,0,0,1,0,0,9.61587214452889,9.886860420224684,0.7626133692321844,1.0,15000.0,0.004005333333066311,0,0.004005333333066311,0,0,0,1,0,0,0,0,0.1326623566129296,0,0.0005313569590203207,0,0,0,1,0,0,0,0,1,0,0,0,5314243,4,2016,2,17,1,0,6,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0,0,0,0,1,0.1403803803803804,0,7,2
53,1.0,82,34358,0,1,15,0,4,1,6047.77,2,23795.72954604885,13652.01491,0,0,0,18,0,1,0,10.444619272065825,1,1,1,2.772588722239781,1,0,1,0,0,0,0,0,8.70761022457034,1,0,1,0,0,10.077303436185833,9.521715648751833,1.7430195982920904,0.9,21416.156591443963,0.2823928735249242,0,0.25415358617361855,0,0,0,0,0,0,0,0,0.6925819181953625,0,0.1760221782357523,0,1,0,1,0,0,0,0,1,0,0,0,618444,11,2015,4,18,0,0,2,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.1824521072796935,0,6,2
45,0.0,49,93156,1,0,0,0,100,1,13539.4,1,15000.0,43292.01878,0,0,0,51,1,0,0,11.442041520817673,0,0,0,0.0,1,0,1,1,0,1,0,0,9.513433088127396,1,1,1,0,0,9.61587214452889,10.675746671892465,0.346484188595594,1.0,15000.0,0.9026266666064915,0,0.9026266666064915,1,0,0,1,1,0,1,0,0.1610202241384235,0,0.14534114817998475,0,0,0,0,0,0,0,0,1,0,0,1,4750956,2,2016,1,25,0,0,3,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,0,1,0,0,0.12734767025089605,0,6,2
26,1.0,86,74041,1,1,0,1,2,1,0.0,1,41924.55290490264,17575.085909999998,0,0,0,14,0,0,0,11.21238777874832,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,0,0,0,1,0,10.643650774556807,9.774294501967839,2.3854536539512816,1.0,41924.55290490264,0.0,0,0.0,0,0,0,1,0,0,1,0,0.5662342878180523,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1036574,10,2015,4,25,1,0,6,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0.14021367521367523,0,2,0
