accident_parking,age_of_driver,high_education_ind,age_of_driver_sq,marital_status,address_change_ind,witness_absent,no_verification,claim_year,zip_rate_x_accident_highway,age_of_driver_x_safty_rating,female_x_witness_absent,vehicle_price_per_driver_age,safty_rating,safty_rating_x_liab_prct,age_over_safety,age_of_driver_x_liab_prct,safety_risk_score,day_of_week_sin,female_x_liab_prct,unstable_lifestyle,witness_present_ind,vehicle_weight_x_liab_prct,female_x_zip_fraud_rate_oof,day_of_week_cos,liab_prct_sq,vehicle_price,day_of_week_num,zip_rate_x_is_female,payout_to_income_ratio_clipped,safty_rating_sq,gender_oof_rate,liab_prct,liab_over_income_k,zip_rate_x_annual_income,zip_fraud_rate_oof,zip_rate_x_liab_prct,claim_day,residual_value_ratio,residual_to_income_ratio
1,28,1,784,1.0,0,0,0,2016,0.0,2044,0,1973.1788041940915,73,292,0.3783783783783784,112,27,-0.433883739117558,4,0,1,132216.84008,0.1463049095607235,-0.9009688679024191,16,55249.00849061336,4,0.1463049095607235,0.0912651206948099,5329,0.178708106227531,4,0.0427026507670463,13558.222273901809,0.1463049095607235,0.585219638242894,19,0.2999999999999999,0.1788553328118305
0,40,1,1600,1.0,0,0,0,2016,0.0,3800,0,1335.8787384534205,95,4940,0.4166666666666667,2080,5,0.0,52,0,1,610469.68372,0.1769735449735449,1.0,2704,53435.15087401555,0,0.1769735449735449,0.0173379855882222,9025,0.178708106227531,52,1.1557353366079168,7785.59716402116,0.1769735449735449,9.202624338624334,11,0.9,1.0931656351128778
1,53,1,2809,1.0,0,1,1,2015,0.0,4876,0,340.51383349597745,92,3220,0.5698924731182796,1855,8,-0.433883739117558,0,0,0,1196957.741,0.0,-0.9009688679024191,1225,18047.23351580064,4,0.0,0.1611445602162247,8464,0.1393835981657246,35,0.7903710227401034,4516.336256256254,0.1043443443443443,3.6520520520520505,16,1.0,0.416958933423831
1,44,1,1936,1.0,1,0,0,2016,0.0,4136,0,340.90908316115724,94,8836,0.4631578947368421,4136,6,0.7818314824680298,0,0,1,4421593.466779999,0.0,0.6234898018587336,8836,15000.0,1,0.0,0.0500788257669642,8836,0.1393835981657246,94,1.673044406870161,10227.109027777771,0.185324074074074,17.420462962962958,26,0.05,0.0135906496328061
1,26,0,676,0.0,0,1,1,2016,0.0,1950,0,2164.180239629796,75,525,0.3421052631578947,182,25,0.7818314824680298,0,0,0,77983.42573,0.0,0.6234898018587336,49,56268.68839455493,1,0.0,0.0063607591053846,5625,0.1393835981657246,7,0.0848310045202806,18437.37372405372,0.2261782661782661,1.5832478632478628,27,1.0,0.690269371957563
0,33,1,1089,1.0,1,1,1,2015,0.0,2310,0,690.5676170522416,70,560,0.4647887323943662,264,30,-0.7818314824680299,0,0,0,198140.08896,0.0,0.6234898018587334,64,22788.73205329159,6,0.0,0.0,4900,0.1393835981657246,8,0.0773769223329142,15577.95956989247,0.1521433691756272,1.2171469534050177,4,1.0,0.222567946606788
1,51,1,2601,1.0,0,0,0,2015,0.0,3009,0,1409.6051046167756,59,2950,0.85,2550,41,0.7818314824680298,0,0,1,635008.59,0.0,0.6234898018587336,2500,71889.86174506065,1,0.0,0.0910860056536685,3481,0.1393835981657246,50,0.5969293951911367,15687.996888888883,0.1895555555555555,9.477777777777776,10,0.9,0.7817703241798509
0,47,0,2209,1.0,1,1,1,2015,0.0,4371,1,546.1814329442498,93,2139,0.5,1081,7,-0.433883739117558,23,0,0,369282.60627,0.1716444444444444,-0.9009688679024191,529,25670.52789456117,4,0.1716444444444444,0.0,8649,0.178708106227531,23,0.2634442471794284,14813.773777777777,0.1716444444444444,3.9478222222222215,13,1.0,0.2974396372662503
0,50,0,2500,1.0,1,1,1,2016,0.0,3800,0,299.99999400000013,76,3800,0.6493506493506493,2500,24,-0.7818314824680299,0,0,0,1262627.1339999998,0.0,0.6234898018587334,2500,15000.0,6,0.0,0.0962064897644287,5776,0.1393835981657246,50,0.7544664413326895,10644.63072937968,0.1630811179277436,8.154055896387181,4,1.0,0.2298075744541333
1,35,1,1225,1.0,1,1,1,2016,0.0,2555,0,2126.222017205519,73,6862,0.4729729729729729,3290,27,-0.9749279121818236,0,0,0,3661718.53312,0.0,-0.2225209339563146,8836,74417.77272841518,5,0.0,0.003249914473173,5329,0.1393835981657246,94,0.9644883594463428,11139.083118908382,0.1154775828460039,10.854892787524369,16,0.8,0.6171843354528251
0,44,1,1936,0.0,0,1,1,2015,0.0,2904,0,999.751945020118,66,0,0.6567164179104478,0,34,0.9749279121818236,0,0,0,0.0,0.0,-0.2225209339563143,0,43989.08658063714,2,0.0,0.0155683068199402,4356,0.1393835981657246,0,0.0,12150.061318267415,0.1285122410546139,0.0,15,0.0999999999999999,0.0465276343080172
0,57,0,3249,0.0,1,1,1,2016,0.1091005291005291,3363,0,263.15789012003705,59,0,0.95,0,41,-0.433883739117558,0,0,0,0.0,0.0,-0.9009688679024191,0,15000.0,4,0.0,0.0,3481,0.1393835981657246,0,0.0,8405.213862433862,0.1091005291005291,0.0,13,0.8,0.1557612180507034
1,32,1,1024,1.0,1,1,1,2015,0.0,3104,1,468.749985351563,97,4850,0.3265306122448979,1600,3,-0.433883739117558,50,1,0,870981.352,0.1682788671023965,-0.9009688679024191,2500,15000.0,4,0.1682788671023965,0.0,9409,0.178708106227531,50,0.4088775493515202,20409.870675381266,0.1682788671023965,8.413943355119825,11,0.8,0.0989396962543167
1,41,1,1681,0.0,0,0,0,2016,0.0,2501,0,1367.1425368089372,61,3050,0.6612903225806451,2050,39,-0.433883739117558,0,0,1,942804.955,0.0,-0.9009688679024191,2500,56052.84537630896,4,0.0,0.0,3721,0.1393835981657246,50,0.5799185794314479,11963.075635635636,0.1403803803803804,7.019019019019019,10,0.3999999999999999,0.2631002258916495
0,76,0,5776,1.0,1,1,1,2015,0.0,4180,0,572.2521324703667,55,5500,1.3571428571428572,7600,45,-0.9749279121818236,0,0,0,1725728.2469999995,0.0,-0.2225209339563146,10000,43491.16264,5,0.0,0.0100719083781146,3025,0.1393835981657246,100,0.8693082045308343,16587.544557438792,0.1454613935969868,14.546139359698678,4,0.05,0.0190693839730337
0,45,0,2025,1.0,0,1,1,2015,0.1979059829059828,3780,1,333.3333259259261,84,6720,0.5294117647058824,3600,16,0.0,80,0,0,2037056.7384,0.1979059829059828,1.0,6400,15000.0,0,0.1979059829059828,0.0430243322802996,7056,0.178708106227531,80,1.3940682396403303,11159.126752136746,0.1979059829059828,15.832478632478624,2,0.5,0.1330117405006027
0,47,1,2209,1.0,1,0,0,2016,0.0,4324,0,319.14892937981006,92,8740,0.5053763440860215,4465,8,0.4338837391175582,95,0,1,1939505.2541,0.1382661782661782,-0.900968867902419,9025,15000.0,3,0.1382661782661782,0.0,8464,0.178708106227531,95,1.0361790081040103,12538.39184371184,0.1382661782661782,13.13528693528693,14,0.9,0.1488702402859536
0,48,1,2304,1.0,0,1,1,2016,0.0,4128,0,672.8705999958901,86,6278,0.5517241379310345,3504,14,0.7818314824680298,0,0,0,445600.228706,0.0,0.6234898018587336,5329,32297.78947267332,1,0.0,0.1630390116982107,7396,0.1393835981657246,73,2.298488664987405,4474.392467043313,0.1454613935969868,10.618681732580036,10,0.9,0.9449938401970416
1,40,1,1600,1.0,1,1,1,2015,0.0,3400,1,810.5246078841601,85,5950,0.4651162790697674,2800,15,0.0,70,0,0,1667904.1918,0.1805291005291005,1.0,4900,32420.98512589101,0,0.1805291005291005,0.0368669736274803,7225,0.178708106227531,70,0.5619014745900126,22309.24465608465,0.1805291005291005,12.637037037037036,4,1.0,0.2623545249166807
0,43,1,1849,1.0,1,1,1,2016,0.0,3311,1,348.83720118983257,77,7700,0.5512820512820513,4300,23,0.7818314824680298,100,0,0,1619048.005,0.208321513002364,0.6234898018587336,10000,15000.0,1,0.208321513002364,0.1245617068400496,5929,0.178708106227531,100,1.6509278214356469,12410.12917257683,0.208321513002364,20.8321513002364,2,1.0,0.2517961458361009
0,52,1,2704,1.0,0,1,1,2016,0.0,4940,1,288.4615329142013,95,4750,0.5416666666666666,2600,5,0.7818314824680298,50,0,0,582846.965,0.1116444444444444,0.6234898018587336,2500,15000.0,1,0.1116444444444444,0.2261012543321828,9025,0.178708106227531,50,1.421221682157983,3816.118755555554,0.1116444444444444,5.58222222222222,12,0.7,0.3071882039639803
0,67,1,4489,0.0,1,1,1,2016,0.0,5561,0,749.7746776468783,83,8051,0.7976190476190477,6499,17,0.0,0,0,0,3377760.4228000003,0.0,1.0,9409,50234.90415211552,0,0.0,0.0,6889,0.1393835981657246,97,0.9872773536895676,11036.570881226044,0.1134865900383141,11.008199233716468,1,0.1999999999999999,0.1033108568670415
0,42,1,1764,1.0,0,1,1,2016,0.0,1008,1,991.9472812956676,24,720,1.68,1260,76,-0.7818314824680299,30,0,0,532240.2810000001,0.1510353535353535,0.6234898018587334,900,41661.78680636532,6,0.1510353535353535,0.1310137721177986,576,0.178708106227531,30,0.9502993442934524,4616.999722222221,0.1510353535353535,4.5310606060606045,7,1.0,1.3628769931958011
0,36,1,1296,1.0,0,1,1,2015,0.0,2700,1,416.6666550925929,75,0,0.4736842105263157,0,25,0.0,0,0,0,0.0,0.2097037037037037,1.0,0,15000.0,0,0.2097037037037037,0.0245909834876399,5625,0.178708106227531,0,0.0,18834.11874074074,0.2097037037037037,0.0,7,1.0,0.1670136839859818
0,63,1,3969,1.0,0,1,1,2016,0.0,4095,1,238.09523431594863,65,3185,0.9545454545454546,3087,35,-0.9749279121818236,49,0,0,686905.21571,0.1916444444444444,-0.2225209339563146,2401,15000.0,5,0.1916444444444444,0.0146417992217117,4225,0.178708106227531,49,0.4508192950658288,20638.381866666663,0.1916444444444444,9.390577777777777,8,1.0,0.1392874056314892
0,35,1,1225,1.0,1,0,0,2015,0.1209168609168609,2870,0,428.571416326531,82,82,0.4216867469879518,35,18,-0.9749279121818236,0,0,1,67190.82949,0.0,-0.2225209339563146,1,15000.0,5,0.0,0.0042189136402327,6724,0.1393835981657246,1,0.0275262187233339,4271.871779331778,0.1209168609168609,0.1209168609168609,10,1.0,0.4245803730526032
0,52,0,2704,1.0,0,1,1,2016,0.0,4108,0,292.2352667631609,79,6320,0.65,4160,21,-0.433883739117558,0,0,0,1022577.3648,0.0,-0.9009688679024191,6400,15196.234163919631,4,0.0,0.0,6241,0.1393835981657246,80,0.7844444662345684,13847.761388888886,0.1371296296296296,10.970370370370368,8,0.8,0.1203864742680978
1,37,0,1369,1.0,1,1,1,2016,0.0,1961,0,405.4053944485029,53,2650,0.6851851851851852,1850,47,-0.7818314824680299,0,0,0,983460.3355,0.0,0.6234898018587334,2500,15000.0,6,0.0,0.0005313569590203,2809,0.1393835981657246,50,0.4383311855105243,15872.66922922923,0.1403803803803804,7.019019019019019,17,1.0,0.1326623566129296
1,53,0,2809,1.0,1,1,1,2015,0.0,4346,0,448.9760206994874,82,328,0.6385542168674698,212,18,0.9749279121818236,0,0,0,54608.05964,0.0,-0.2225209339563143,16,23795.72954604885,2,0.0,0.1760221782357523,6724,0.1393835981657246,4,0.1131285706205102,6268.689501915709,0.1824521072796935,0.729808429118774,18,0.9,0.6233237263758263
1,45,1,2025,0.0,0,1,1,2016,0.0,2205,0,333.3333259259261,49,4900,0.9,4500,51,0.4338837391175582,0,0,0,4329201.878,0.0,-0.900968867902419,10000,15000.0,3,0.0,0.1453411481799847,2401,0.1393835981657246,100,1.0620672076128976,11863.199569892467,0.127347670250896,12.7347670250896,25,1.0,0.1610202241384235
0,26,1,676,1.0,1,0,0,2015,0.1402136752136752,2236,0,1612.4827420161498,86,172,0.2988505747126437,52,14,-0.7818314824680299,2,0,1,35150.17182,0.1402136752136752,0.6234898018587334,4,41924.55290490264,6,0.1402136752136752,0.0,7396,0.178708106227531,2,0.0266520968537199,10381.560726495723,0.1402136752136752,0.2804273504273504,25,1.0,0.5662342878180523
1,61,1,3721,1.0,1,0,0,2015,0.0,4636,0,983.0823694173656,76,0,0.7922077922077922,0,24,-0.7818314824680299,0,0,1,0.0,0.0,0.6234898018587334,0,59968.02551754167,6,0.0,0.0,5776,0.1393835981657246,0,0.0,4986.037068557919,0.1613238770685579,0.0,1,1.0,1.940273255754405
0,67,1,4489,0.0,1,1,1,2015,0.0887242798353909,4958,0,682.3794860879105,74,5846,0.8933333333333333,5293,26,0.9749279121818236,0,0,0,988257.31059,0.0,-0.2225209339563143,6241,45719.42625026949,2,0.0,0.0,5476,0.1393835981657246,79,1.0305647233781652,6712.61283950617,0.0887242798353909,7.009218106995881,19,0.2999999999999999,0.1812896080322978
0,57,0,3249,0.0,1,0,0,2015,0.1321971595655806,4617,0,263.15789012003705,81,3240,0.6951219512195121,2280,19,0.4338837391175582,0,0,1,611040.6488,0.0,-0.900968867902419,1600,15000.0,3,0.0,0.0,6561,0.1393835981657246,40,0.9323140033563304,5539.589774436089,0.1321971595655806,5.287886382623224,29,0.6,0.21477663229728
0,42,0,1764,1.0,0,1,1,2015,0.0,3402,0,357.142848639456,81,4050,0.5121951219512195,2100,19,0.0,0,0,0,1655638.6385,0.0,1.0,2500,15000.0,0,0.0,0.0763723533172386,6561,0.1393835981657246,50,0.8755340757862297,12139.002976554537,0.2163506625891947,10.817533129459736,10,1.0,0.2673415555666332
0,42,1,1764,1.0,1,0,0,2015,0.1330214424951267,2646,0,495.2268886204094,63,0,0.65625,0,37,-0.7818314824680299,0,0,1,0.0,0.1330214424951267,0.6234898018587334,0,20799.52981728408,6,0.1330214424951267,0.0,3969,0.178708106227531,0,0.0,7760.736998050682,0.1330214424951267,0.0,7,0.9,0.3208593609275447
0,29,1,841,0.0,0,1,1,2016,0.0,2262,0,517.2413614744358,78,7722,0.3670886075949367,2871,22,-0.433883739117558,0,0,0,7544522.08224,0.0,-0.9009688679024191,9801,15000.0,4,0.0,0.0,6084,0.1393835981657246,99,0.867082399103139,10371.95164444444,0.0916444444444444,9.072799999999996,15,1.0,0.1325369336243325
0,36,1,1296,1.0,1,1,1,2015,0.0,2124,1,444.496896497547,59,3009,0.6,1836,41,0.7818314824680298,51,0,0,1015086.4713,0.1856530214424951,0.6234898018587336,2601,16001.888718408589,1,0.1856530214424951,0.0,3481,0.178708106227531,51,0.4146982054138444,22646.141208576995,0.1856530214424951,9.46830409356725,1,1.0,0.1311834524907764
1,44,1,1936,1.0,1,1,1,2015,0.0,3696,0,683.2165200756613,84,924,0.5176470588235295,484,16,-0.7818314824680299,0,0,0,273876.37574,0.0,0.6234898018587334,121,30061.527566545614,6,0.0,0.082523878540528,7056,0.1393835981657246,11,0.0981415558113183,12918.54148148148,0.1162962962962963,1.279259259259259,3,0.3999999999999999,0.1082488862068002
0,38,0,1444,1.0,0,1,1,2015,0.0,3002,0,1945.8784084280228,79,0,0.475,0,21,0.0,0,0,0,0.0,0.0,1.0,0,73943.38146614327,0,0.0,0.0092768277070882,6241,0.1393835981657246,0,0.0,11049.928971193416,0.1589300411522634,0.0,30,1.0,1.063520380069322
0,58,0,3364,1.0,0,1,1,2016,0.0,4350,1,258.6206851961951,75,5175,0.7631578947368421,4002,25,-0.9749279121818236,69,0,0,1010920.66566,0.1018271604938271,-0.2225209339563146,4761,15000.0,5,0.1018271604938271,0.0,5625,0.178708106227531,69,0.6347687693765467,10966.887012345673,0.1018271604938271,7.02607407407407,30,0.8,0.1114195782758617
1,42,1,1764,1.0,1,1,1,2015,0.0,2310,1,357.142848639456,55,2750,0.75,2100,45,-0.433883739117558,50,1,0,917871.8655,0.1545519713261648,-0.9009688679024191,2500,15000.0,4,0.1545519713261648,0.0796764807096199,3025,0.178708106227531,50,0.7701549551769816,9879.271111111106,0.1545519713261648,7.72759856630824,3,1.0,0.2346609930816517
0,35,0,1225,0.0,1,1,1,2015,0.0,2660,0,520.6266712395543,76,3800,0.4545454545454545,1750,24,-0.9749279121818236,0,0,0,627712.7440000001,0.0,-0.2225209339563146,2500,18221.93401401107,5,0.0,0.0,5776,0.1393835981657246,50,1.207350348924251,9929.393504273505,0.2456980056980057,12.284900284900283,24,1.0,0.4508928813391774
1,45,0,2025,1.0,1,1,1,2015,0.0,3060,0,1761.5332246325952,68,5032,0.6521739130434783,3330,32,0.4338837391175582,0,0,0,1098327.18894,0.0,-0.900968867902419,5476,79268.99687,3,0.0,0.0701626352873016,4624,0.1393835981657246,74,0.6077479652762379,25726.90318658281,0.2130398322851153,15.764947589098533,13,1.0,0.656412226375598
0,29,1,841,0.0,1,1,1,2015,0.1497222222222222,2552,1,1935.9047725984235,88,7568,0.3258426966292135,2494,12,0.7818314824680298,86,0,0,625368.055966,0.1497222222222222,0.6234898018587336,7396,56141.24034125906,1,0.1497222222222222,0.0,7744,0.178708106227531,86,1.2786963244914953,9919.995555555552,0.1497222222222222,12.87611111111111,2,1.0,0.8473382084703532
0,45,1,2025,1.0,1,1,1,2015,0.0,3195,1,333.3333259259261,71,6887,0.625,4365,29,0.4338837391175582,97,0,0,3322734.90203,0.169059829059829,-0.900968867902419,9409,15000.0,3,0.169059829059829,0.0766255265667325,5041,0.178708106227531,97,2.33212319380665,6862.645641025639,0.169059829059829,16.398803418803414,3,0.8,0.2956174709852532
0,49,1,2401,1.0,1,1,1,2016,0.0,3969,1,557.1177561203141,81,6966,0.5975609756097561,4214,19,0.4338837391175582,86,0,0,1322910.77756,0.1331590413943355,-0.900968867902419,7396,27298.770607013143,3,0.1331590413943355,0.0,6561,0.178708106227531,86,0.8083542471496113,14033.498213507622,0.1331590413943355,11.451677559912852,4,1.0,0.2590286520106853
1,38,1,1444,1.0,1,1,1,2015,0.0,2508,1,993.6590393773938,66,3828,0.5671641791044776,2204,34,0.7818314824680298,58,0,0,1004945.6837599998,0.225829307568438,0.6234898018587336,3364,37759.04449,1,0.225829307568438,0.0362951648058301,4356,0.178708106227531,58,0.4749737945492662,27350.63909822866,0.225829307568438,13.098099838969404,10,0.7,0.2182387471330814
0,67,1,4489,1.0,1,1,1,2016,0.0,5025,0,223.880593673424,75,7200,0.881578947368421,6432,25,0.4338837391175582,0,1,0,1532673.3984,0.0,-0.900968867902419,9216,15000.0,3,0.0,0.0,5625,0.1393835981657246,96,1.032091598129334,12458.53888888889,0.1353968253968254,12.99809523809524,19,1.0,0.1630168994168014
0,40,1,1600,1.0,1,1,1,2016,0.1154775828460039,3280,0,1354.4692075081564,82,4346,0.4819277108433735,2120,18,-0.433883739117558,0,0,0,592187.27652,0.0,-0.9009688679024191,2809,54178.76965479546,4,0.0,0.1254099525704467,6724,0.1393835981657246,53,0.7577165568215934,7961.832904483431,0.1154775828460039,6.120311890838207,14,1.0,0.7858031481284126
1,37,1,1369,0.0,0,1,1,2015,0.0,3071,0,2064.4500014461823,83,4150,0.4404761904761904,1850,17,0.7818314824680298,0,0,0,947834.59,0.0,0.6234898018587336,2500,76384.65211795874,1,0.0,0.065527717455185,6889,0.1393835981657246,50,0.5344221293515322,17945.65254125412,0.1938833883388338,9.69416941694169,18,1.0,0.8252536448874069
1,26,1,676,1.0,0,1,1,2015,0.0,2054,1,597.9189750654405,79,4029,0.325,1326,21,-0.9749279121818236,51,0,0,1031219.96073,0.1856530214424951,-0.2225209339563146,2601,15545.893949620428,5,0.1856530214424951,0.0,6241,0.178708106227531,51,0.5504765399851047,17014.54245614035,0.1856530214424951,9.46830409356725,12,1.0,0.1696279632661276
1,46,0,2116,1.0,1,1,1,2015,0.0,3082,1,1267.4382581488112,67,6700,0.6764705882352942,4600,33,0.0,100,0,0,2742818.379,0.1786752136752136,1.0,10000,58302.16114228357,0,0.1786752136752136,0.0,4489,0.178708106227531,100,0.9604487216427516,18424.630683760675,0.1786752136752136,17.86752136752136,21,1.0,0.5653926680280666
0,47,0,2209,1.0,1,0,0,2015,0.0,4324,0,713.3453043313215,92,4600,0.5053763440860215,2350,8,0.0,0,0,1,1534400.846,0.0,1.0,2500,33527.23001691741,0,0.0,0.0,8464,0.1393835981657246,50,0.3995301525406122,18815.53786726324,0.151558538404176,7.577926920208799,10,0.5,0.1350303672929968
0,35,1,1225,0.0,1,1,1,2015,0.0,770,1,428.571416326531,22,2068,1.5217391304347827,3290,78,0.0,94,0,0,2961093.70766,0.1769735449735449,1.0,8836,15000.0,0,0.1769735449735449,0.0014933886440089,484,0.178708106227531,94,0.9281017357477144,17747.261037037028,0.1769735449735449,16.63551322751322,5,1.0,0.1495781895041026
1,70,1,4900,1.0,1,1,1,2016,0.0,3290,1,214.28571122448983,47,3337,1.4583333333333333,4970,53,-0.7818314824680299,71,1,0,1753353.7287400002,0.1353968253968254,0.6234898018587334,5041,15000.0,6,0.1353968253968254,0.0,2209,0.178708106227531,71,1.0318867540621457,9180.717142857144,0.1353968253968254,9.613174603174604,24,0.7,0.1548535527806558
1,46,0,2116,1.0,0,1,1,2016,0.0,3864,0,326.0869494328924,84,84,0.5411764705882353,46,16,-0.7818314824680299,0,0,0,21030.15399,0.0,0.6234898018587334,1,15000.0,6,0.0,0.0564033081377118,7056,0.1393835981657246,1,0.0149211417657679,9768.788429118771,0.1479693486590038,0.1479693486590038,21,1.0,0.2272073191016645
0,29,1,841,1.0,0,1,1,2015,0.0,2146,0,1216.032540456939,74,1258,0.3866666666666666,493,26,0.4338837391175582,0,0,0,587128.0461299999,0.0,-0.900968867902419,289,35264.94488928377,3,0.0,0.0,5476,0.1393835981657246,17,0.1784196219603068,22034.670569105685,0.2337127371273712,3.9731165311653114,8,1.0,0.374040844803404
0,28,1,784,0.0,0,1,1,2015,0.0,2212,1,535.7142665816333,79,4740,0.35,1680,21,0.9749279121818236,60,0,0,965570.5488,0.1963088512241054,-0.2225209339563143,3600,15000.0,2,0.1963088512241054,0.0,6241,0.178708106227531,60,0.5327887048794566,21911.012429378527,0.1963088512241054,11.778531073446324,16,1.0,0.1343905389048569
0,46,1,2116,1.0,1,1,1,2016,0.0,3956,0,326.0869494328924,86,2322,0.5287356321839081,1242,14,-0.9749279121818236,0,0,0,692998.7100300001,0.0,-0.2225209339563146,729,15000.0,5,0.0,0.0039584150646018,7396,0.1393835981657246,27,0.854754970241864,4804.934644808743,0.1570856102003643,4.241311475409836,27,1.0,0.4903883875869495
0,68,0,4624,1.0,0,1,1,2016,0.0,4896,1,220.58823205017308,72,7056,0.9315068493150684,6664,28,0.7818314824680298,98,0,0,1750104.45064,0.1711111111111111,0.6234898018587336,9604,15000.0,1,0.1711111111111111,0.0,5184,0.178708106227531,98,1.2208491130157464,13564.32,0.1711111111111111,16.76888888888889,22,0.8,0.1513775355718112
0,27,1,729,1.0,0,1,1,2016,0.0,1458,0,994.8243162544824,54,4104,0.4909090909090909,2052,46,0.0,0,0,0,364563.8062880001,0.0,1.0,5776,26860.257533695338,0,0.0,0.1165961049919691,2916,0.1393835981657246,76,2.397022645556046,4477.727807807807,0.1458258258258258,11.08276276276276,23,0.7,0.6123291953681496
0,40,1,1600,1.0,0,1,1,2016,0.1162962962962963,2400,0,658.817680965182,60,6000,0.6557377049180327,4000,40,-0.433883739117558,0,0,0,2735055.4480000003,0.0,-0.9009688679024191,10000,26352.70789742496,4,0.0,0.0,3600,0.1393835981657246,100,2.3029800561927134,4933.521481481482,0.1162962962962963,11.62962962962963,1,1.0,0.6212038069115967
